CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10730,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 21:51:47.586,3500,A_SUBMITTED,COMPLETE,11196783.04
10730,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 21:51:47.840,3500,A_PARTLYSUBMITTED,COMPLETE,11196783.294
10730,A_PREACCEPTED-COMPLETE,Value 1,2012-02-07 21:52:21.342,3500,A_PREACCEPTED,COMPLETE,11196816.796
10730,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 21:52:21.686,3500,W_Completeren aanvraag,SCHEDULE,11196817.14
10730,W_Completeren aanvraag-START,Value 4,2012-02-08 04:34:19.432,3500,W_Completeren aanvraag,START,11220934.886
10730,A_ACCEPTED-COMPLETE,Value 4,2012-02-08 04:43:06.135,3500,A_ACCEPTED,COMPLETE,11221461.589
10730,O_SELECTED-COMPLETE,Value 4,2012-02-08 04:56:29.021,3500,O_SELECTED,COMPLETE,11222264.475
10730,A_FINALIZED-COMPLETE,Value 4,2012-02-08 04:56:29.021,3500,A_FINALIZED,COMPLETE,11222264.475
10730,O_CREATED-COMPLETE,Value 4,2012-02-08 04:56:29.853,3500,O_CREATED,COMPLETE,11222265.307
10730,O_SENT-COMPLETE,Value 4,2012-02-08 04:56:29.877,3500,O_SENT,COMPLETE,11222265.331
10730,W_Nabellen offertes-SCHEDULE,Value 4,2012-02-08 04:56:29.957,3500,W_Nabellen offertes,SCHEDULE,11222265.411
10730,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-08 04:56:31.071,3500,W_Completeren aanvraag,COMPLETE,11222266.525
10730,W_Nabellen offertes-START,Value 4,2012-02-08 04:56:44.985,3500,W_Nabellen offertes,START,11222280.439
10730,W_Nabellen offertes-COMPLETE,Value 4,2012-02-08 04:58:26.113,3500,W_Nabellen offertes,COMPLETE,11222381.567
10730,W_Nabellen offertes-START,Value 14,2012-02-15 21:43:58.286,3500,W_Nabellen offertes,START,11887513.74
10730,W_Nabellen offertes-COMPLETE,Value 14,2012-02-15 21:50:08.701,3500,W_Nabellen offertes,COMPLETE,11887884.155
10730,W_Nabellen offertes-START,Value 55,2012-02-15 23:54:21.298,3500,W_Nabellen offertes,START,11895336.752
10730,W_Nabellen offertes-COMPLETE,Value 55,2012-02-15 23:54:51.224,3500,W_Nabellen offertes,COMPLETE,11895366.678
10730,W_Nabellen offertes-START,Value 21,2012-02-17 19:05:51.699,3500,W_Nabellen offertes,START,12050827.153
10730,O_SENT_BACK-COMPLETE,Value 21,2012-02-17 19:06:01.796,3500,O_SENT_BACK,COMPLETE,12050837.25
10730,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-17 19:06:02.099,3500,W_Valideren aanvraag,SCHEDULE,12050837.553
10730,W_Nabellen offertes-COMPLETE,Value 21,2012-02-17 19:06:03.205,3500,W_Nabellen offertes,COMPLETE,12050838.659
10730,W_Valideren aanvraag-START,Value 8,2012-02-21 00:27:54.738,3500,W_Valideren aanvraag,START,12329350.192
10730,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-21 00:28:03.701,3500,W_Valideren aanvraag,COMPLETE,12329359.155
10730,W_Valideren aanvraag-START,Value 22,2012-02-21 00:40:10.996,3500,W_Valideren aanvraag,START,12330086.45
10730,O_DECLINED-COMPLETE,Value 22,2012-02-21 01:02:51.080,3500,O_DECLINED,COMPLETE,12331446.534
10730,A_DECLINED-COMPLETE,Value 22,2012-02-21 01:02:51.080,3500,A_DECLINED,COMPLETE,12331446.534
10730,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-21 01:02:54.557,3500,W_Valideren aanvraag,COMPLETE,12331450.011
10731,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 21:54:46.267,10000,A_SUBMITTED,COMPLETE,11196961.721
10731,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 21:54:46.491,10000,A_PARTLYSUBMITTED,COMPLETE,11196961.945
10731,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-07 21:55:01.327,10000,W_Afhandelen leads,SCHEDULE,11196976.781
10731,W_Afhandelen leads-START,Value 32,2012-02-07 22:39:02.567,10000,W_Afhandelen leads,START,11199618.021
10731,W_Afhandelen leads-COMPLETE,Value 32,2012-02-07 22:40:44.840,10000,W_Afhandelen leads,COMPLETE,11199720.294
10731,W_Afhandelen leads-START,Value 2,2012-02-07 22:58:21.870,10000,W_Afhandelen leads,START,11200777.324
10731,A_PREACCEPTED-COMPLETE,Value 38,2012-02-07 23:01:13.999,10000,A_PREACCEPTED,COMPLETE,11200949.453
10731,W_Completeren aanvraag-SCHEDULE,Value 2,2012-02-07 23:01:14.040,10000,W_Completeren aanvraag,SCHEDULE,11200949.494
10731,W_Afhandelen leads-COMPLETE,Value 2,2012-02-07 23:01:15.356,10000,W_Afhandelen leads,COMPLETE,11200950.81
10731,W_Completeren aanvraag-START,Value 24,2012-02-08 02:47:00.674,10000,W_Completeren aanvraag,START,11214496.128
10731,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-08 02:49:10.318,10000,W_Completeren aanvraag,COMPLETE,11214625.772
10731,W_Completeren aanvraag-START,Value 18,2012-02-08 18:31:48.245,10000,W_Completeren aanvraag,START,11271183.699
10731,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-08 18:32:38.049,10000,W_Completeren aanvraag,COMPLETE,11271233.503
10731,W_Completeren aanvraag-START,Value 12,2012-02-08 23:25:56.876,10000,W_Completeren aanvraag,START,11288832.33
10731,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 23:27:10.516,10000,W_Completeren aanvraag,COMPLETE,11288905.97
10731,W_Completeren aanvraag-START,Value 11,2012-02-09 02:29:32.990,10000,W_Completeren aanvraag,START,11299848.444
10731,A_ACCEPTED-COMPLETE,Value 11,2012-02-09 02:37:50.255,10000,A_ACCEPTED,COMPLETE,11300345.709
10731,O_SELECTED-COMPLETE,Value 11,2012-02-09 02:44:16.481,10000,O_SELECTED,COMPLETE,11300731.935
10731,A_FINALIZED-COMPLETE,Value 11,2012-02-09 02:44:16.481,10000,A_FINALIZED,COMPLETE,11300731.935
10731,O_CREATED-COMPLETE,Value 11,2012-02-09 02:44:17.414,10000,O_CREATED,COMPLETE,11300732.868
10731,O_SENT-COMPLETE,Value 11,2012-02-09 02:44:17.441,10000,O_SENT,COMPLETE,11300732.895
10731,W_Nabellen offertes-SCHEDULE,Value 11,2012-02-09 02:44:17.541,10000,W_Nabellen offertes,SCHEDULE,11300732.995
10731,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-09 02:44:19.354,10000,W_Completeren aanvraag,COMPLETE,11300734.808
10731,W_Nabellen offertes-START,Value 11,2012-02-09 02:45:59.642,10000,W_Nabellen offertes,START,11300835.096
10731,W_Nabellen offertes-COMPLETE,Value 11,2012-02-09 02:47:17.450,10000,W_Nabellen offertes,COMPLETE,11300912.904
10731,W_Nabellen offertes-START,Value 46,2012-02-15 22:21:20.138,10000,W_Nabellen offertes,START,11889755.592
10731,O_SENT_BACK-COMPLETE,Value 46,2012-02-15 22:21:33.366,10000,O_SENT_BACK,COMPLETE,11889768.82
10731,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-15 22:21:33.518,10000,W_Valideren aanvraag,SCHEDULE,11889768.972
10731,W_Nabellen offertes-COMPLETE,Value 46,2012-02-15 22:21:34.810,10000,W_Nabellen offertes,COMPLETE,11889770.264
10731,W_Valideren aanvraag-START,Value 62,2012-02-16 22:21:51.859,10000,W_Valideren aanvraag,START,11976187.313
10731,A_APPROVED-COMPLETE,Value 62,2012-02-16 23:15:49.245,10000,A_APPROVED,COMPLETE,11979424.699
10731,O_ACCEPTED-COMPLETE,Value 62,2012-02-16 23:15:49.245,10000,O_ACCEPTED,COMPLETE,11979424.699
10731,A_ACTIVATED-COMPLETE,Value 62,2012-02-16 23:15:49.246,10000,A_ACTIVATED,COMPLETE,11979424.7
10731,A_REGISTERED-COMPLETE,Value 62,2012-02-16 23:15:49.246,10000,A_REGISTERED,COMPLETE,11979424.7
10731,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-16 23:15:57.996,10000,W_Valideren aanvraag,COMPLETE,11979433.45
10732,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 22:05:12.065,2600,A_SUBMITTED,COMPLETE,11197587.519
10732,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 22:05:12.558,2600,A_PARTLYSUBMITTED,COMPLETE,11197588.012
10732,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-07 22:06:01.040,2600,W_Afhandelen leads,SCHEDULE,11197636.494
10732,W_Afhandelen leads-START,Value 2,2012-02-07 23:01:19.928,2600,W_Afhandelen leads,START,11200955.382
10732,A_DECLINED-COMPLETE,Value 38,2012-02-07 23:02:26.404,2600,A_DECLINED,COMPLETE,11201021.858
10732,W_Afhandelen leads-COMPLETE,Value 2,2012-02-07 23:02:29.268,2600,W_Afhandelen leads,COMPLETE,11201024.722
10733,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 22:22:52.998,6000,A_SUBMITTED,COMPLETE,11198648.452
10733,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 22:22:54.492,6000,A_PARTLYSUBMITTED,COMPLETE,11198649.946
10733,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-07 22:23:35.317,6000,W_Afhandelen leads,SCHEDULE,11198690.771
10733,W_Afhandelen leads-START,Value 2,2012-02-07 23:02:34.234,6000,W_Afhandelen leads,START,11201029.688
10733,A_PREACCEPTED-COMPLETE,Value 38,2012-02-07 23:03:50.864,6000,A_PREACCEPTED,COMPLETE,11201106.318
10733,W_Completeren aanvraag-SCHEDULE,Value 2,2012-02-07 23:03:50.921,6000,W_Completeren aanvraag,SCHEDULE,11201106.375
10733,W_Afhandelen leads-COMPLETE,Value 2,2012-02-07 23:03:51.909,6000,W_Afhandelen leads,COMPLETE,11201107.363
10733,W_Completeren aanvraag-START,Value 12,2012-02-08 17:26:06.140,6000,W_Completeren aanvraag,START,11267241.594
10733,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 17:35:47.125,6000,W_Completeren aanvraag,COMPLETE,11267822.579
10733,W_Completeren aanvraag-START,Value 18,2012-02-08 18:32:46.709,6000,W_Completeren aanvraag,START,11271242.163
10733,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-08 18:32:59.548,6000,W_Completeren aanvraag,COMPLETE,11271255.002
10733,W_Completeren aanvraag-START,Value 33,2012-02-08 23:27:47.128,6000,W_Completeren aanvraag,START,11288942.582
10733,A_ACCEPTED-COMPLETE,Value 33,2012-02-08 23:33:28.428,6000,A_ACCEPTED,COMPLETE,11289283.882
10733,A_DECLINED-COMPLETE,Value 33,2012-02-08 23:48:32.214,6000,A_DECLINED,COMPLETE,11290187.668
10733,W_Completeren aanvraag-COMPLETE,Value 33,2012-02-08 23:48:35.549,6000,W_Completeren aanvraag,COMPLETE,11290191.003
10734,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 22:23:46.527,24000,A_SUBMITTED,COMPLETE,11198701.981
10734,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 22:23:46.846,24000,A_PARTLYSUBMITTED,COMPLETE,11198702.3
10734,A_PREACCEPTED-COMPLETE,Value 1,2012-02-07 22:24:25.334,24000,A_PREACCEPTED,COMPLETE,11198740.788
10734,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 22:24:25.872,24000,W_Completeren aanvraag,SCHEDULE,11198741.326
10734,W_Completeren aanvraag-START,Value 31,2012-02-07 22:24:39.708,24000,W_Completeren aanvraag,START,11198755.162
10734,A_ACCEPTED-COMPLETE,Value 31,2012-02-07 22:33:42.317,24000,A_ACCEPTED,COMPLETE,11199297.771
10734,A_FINALIZED-COMPLETE,Value 31,2012-02-07 22:38:13.878,24000,A_FINALIZED,COMPLETE,11199569.332
10734,O_SELECTED-COMPLETE,Value 31,2012-02-07 22:38:13.878,24000,O_SELECTED,COMPLETE,11199569.332
10734,O_CREATED-COMPLETE,Value 31,2012-02-07 22:38:15.442,24000,O_CREATED,COMPLETE,11199570.896
10734,O_SENT-COMPLETE,Value 31,2012-02-07 22:38:15.482,24000,O_SENT,COMPLETE,11199570.936
10734,W_Nabellen offertes-SCHEDULE,Value 31,2012-02-07 22:38:15.582,24000,W_Nabellen offertes,SCHEDULE,11199571.036
10734,W_Completeren aanvraag-COMPLETE,Value 31,2012-02-07 22:38:16.864,24000,W_Completeren aanvraag,COMPLETE,11199572.318
10734,W_Nabellen offertes-START,Value 31,2012-02-07 22:38:30.874,24000,W_Nabellen offertes,START,11199586.328
10734,W_Nabellen offertes-COMPLETE,Value 31,2012-02-07 22:40:03.483,24000,W_Nabellen offertes,COMPLETE,11199678.937
10734,W_Nabellen offertes-START,Value 31,2012-02-07 22:40:37.536,24000,W_Nabellen offertes,START,11199712.99
10734,O_SELECTED-COMPLETE,Value 31,2012-02-07 22:41:05.850,24000,O_SELECTED,COMPLETE,11199741.304
10734,O_CANCELLED-COMPLETE,Value 31,2012-02-07 22:41:05.850,24000,O_CANCELLED,COMPLETE,11199741.304
10734,O_CREATED-COMPLETE,Value 31,2012-02-07 22:41:07.224,24000,O_CREATED,COMPLETE,11199742.678
10734,O_SENT-COMPLETE,Value 31,2012-02-07 22:41:07.287,24000,O_SENT,COMPLETE,11199742.741
10734,W_Nabellen offertes-SCHEDULE,Value 31,2012-02-07 22:41:07.408,24000,W_Nabellen offertes,SCHEDULE,11199742.862
10734,W_Nabellen offertes-COMPLETE,Value 31,2012-02-07 22:41:09.537,24000,W_Nabellen offertes,COMPLETE,11199744.991
10734,W_Nabellen offertes-START,Value 31,2012-02-07 22:41:30.259,24000,W_Nabellen offertes,START,11199765.713
10734,W_Nabellen offertes-COMPLETE,Value 31,2012-02-07 22:41:59.439,24000,W_Nabellen offertes,COMPLETE,11199794.893
10734,W_Nabellen offertes-START,Value 12,2012-02-15 21:20:09.999,24000,W_Nabellen offertes,START,11886085.453
10734,W_Nabellen offertes-COMPLETE,Value 12,2012-02-15 21:23:13.138,24000,W_Nabellen offertes,COMPLETE,11886268.592
10734,W_Nabellen offertes-START,Value 33,2012-02-15 22:34:00.226,24000,W_Nabellen offertes,START,11890515.68
10734,W_Nabellen offertes-COMPLETE,Value 33,2012-02-15 22:35:34.108,24000,W_Nabellen offertes,COMPLETE,11890609.562
10734,W_Nabellen offertes-START,Value 64,2012-02-21 04:24:17.432,24000,W_Nabellen offertes,START,12343532.886
10734,W_Nabellen offertes-COMPLETE,Value 64,2012-02-21 04:26:25.673,24000,W_Nabellen offertes,COMPLETE,12343661.127
10734,W_Nabellen offertes-START,Value 46,2012-02-23 18:27:47.555,24000,W_Nabellen offertes,START,12566943.009
10734,O_SENT_BACK-COMPLETE,Value 46,2012-02-23 18:27:59.636,24000,O_SENT_BACK,COMPLETE,12566955.09
10734,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-23 18:27:59.968,24000,W_Valideren aanvraag,SCHEDULE,12566955.422
10734,W_Nabellen offertes-COMPLETE,Value 46,2012-02-23 18:28:01.622,24000,W_Nabellen offertes,COMPLETE,12566957.076
10734,W_Valideren aanvraag-START,Value 62,2012-02-24 19:01:35.405,24000,W_Valideren aanvraag,START,12655370.859
10734,A_DECLINED-COMPLETE,Value 62,2012-02-24 19:53:48.385,24000,A_DECLINED,COMPLETE,12658503.839
10734,O_DECLINED-COMPLETE,Value 62,2012-02-24 19:53:48.385,24000,O_DECLINED,COMPLETE,12658503.839
10734,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-24 19:53:53.836,24000,W_Valideren aanvraag,COMPLETE,12658509.29
10735,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 22:31:35.676,5000,A_SUBMITTED,COMPLETE,11199171.13
10735,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 22:31:35.777,5000,A_PARTLYSUBMITTED,COMPLETE,11199171.231
10735,A_PREACCEPTED-COMPLETE,Value 1,2012-02-07 22:32:07.612,5000,A_PREACCEPTED,COMPLETE,11199203.066
10735,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 22:32:08.005,5000,W_Completeren aanvraag,SCHEDULE,11199203.459
10735,W_Completeren aanvraag-START,Value 24,2012-02-08 02:44:19.542,5000,W_Completeren aanvraag,START,11214334.996
10735,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-08 02:46:50.256,5000,W_Completeren aanvraag,COMPLETE,11214485.71
10735,W_Completeren aanvraag-START,Value 30,2012-02-08 18:33:46.742,5000,W_Completeren aanvraag,START,11271302.196
10735,A_ACCEPTED-COMPLETE,Value 30,2012-02-08 18:35:18.663,5000,A_ACCEPTED,COMPLETE,11271394.117
10735,O_SELECTED-COMPLETE,Value 30,2012-02-08 18:39:44.841,5000,O_SELECTED,COMPLETE,11271660.295
10735,A_FINALIZED-COMPLETE,Value 30,2012-02-08 18:39:44.842,5000,A_FINALIZED,COMPLETE,11271660.296
10735,O_CREATED-COMPLETE,Value 30,2012-02-08 18:40:33.180,5000,O_CREATED,COMPLETE,11271708.634
10735,O_SENT-COMPLETE,Value 30,2012-02-08 18:40:33.213,5000,O_SENT,COMPLETE,11271708.667
10735,W_Nabellen offertes-SCHEDULE,Value 30,2012-02-08 18:40:33.317,5000,W_Nabellen offertes,SCHEDULE,11271708.771
10735,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-08 18:40:34.507,5000,W_Completeren aanvraag,COMPLETE,11271709.961
10735,W_Nabellen offertes-START,Value 30,2012-02-08 18:42:22.011,5000,W_Nabellen offertes,START,11271817.465
10735,W_Nabellen offertes-COMPLETE,Value 30,2012-02-08 18:43:32.938,5000,W_Nabellen offertes,COMPLETE,11271888.392
10735,W_Nabellen offertes-START,Value 68,2012-02-16 00:08:53.389,5000,W_Nabellen offertes,START,11896208.843
10735,W_Nabellen offertes-COMPLETE,Value 68,2012-02-16 00:09:07.882,5000,W_Nabellen offertes,COMPLETE,11896223.336
10735,W_Nabellen offertes-START,Value 21,2012-02-16 01:53:34.572,5000,W_Nabellen offertes,START,11902490.026
10735,O_SENT_BACK-COMPLETE,Value 21,2012-02-16 01:53:42.251,5000,O_SENT_BACK,COMPLETE,11902497.705
10735,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-16 01:53:42.590,5000,W_Valideren aanvraag,SCHEDULE,11902498.044
10735,W_Nabellen offertes-COMPLETE,Value 21,2012-02-16 01:53:44.712,5000,W_Nabellen offertes,COMPLETE,11902500.166
10735,W_Valideren aanvraag-START,Value 16,2012-02-16 16:28:31.633,5000,W_Valideren aanvraag,START,11954987.087
10735,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-16 16:42:53.407,5000,W_Nabellen incomplete dossiers,SCHEDULE,11955848.861
10735,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-16 16:42:55.620,5000,W_Valideren aanvraag,COMPLETE,11955851.074
10735,W_Nabellen incomplete dossiers-START,Value 31,2012-02-16 17:43:16.490,5000,W_Nabellen incomplete dossiers,START,11959471.944
10735,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-02-16 17:48:16.176,5000,W_Nabellen incomplete dossiers,COMPLETE,11959771.63
10735,W_Nabellen incomplete dossiers-START,Value 9,2012-02-16 19:18:06.612,5000,W_Nabellen incomplete dossiers,START,11965162.066
10735,W_Nabellen incomplete dossiers-COMPLETE,Value 9,2012-02-16 19:19:11.329,5000,W_Nabellen incomplete dossiers,COMPLETE,11965226.783
10735,W_Nabellen incomplete dossiers-START,Value 5,2012-02-16 20:11:37.833,5000,W_Nabellen incomplete dossiers,START,11968373.287
10735,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-16 20:12:42.182,5000,W_Valideren aanvraag,SCHEDULE,11968437.636
10735,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-16 20:12:43.923,5000,W_Nabellen incomplete dossiers,COMPLETE,11968439.377
10735,W_Valideren aanvraag-START,Value 16,2012-02-16 21:34:30.329,5000,W_Valideren aanvraag,START,11973345.783
10735,O_ACCEPTED-COMPLETE,Value 16,2012-02-16 22:07:28.372,5000,O_ACCEPTED,COMPLETE,11975323.826
10735,A_APPROVED-COMPLETE,Value 16,2012-02-16 22:07:28.372,5000,A_APPROVED,COMPLETE,11975323.826
10735,A_ACTIVATED-COMPLETE,Value 16,2012-02-16 22:07:28.372,5000,A_ACTIVATED,COMPLETE,11975323.826
10735,A_REGISTERED-COMPLETE,Value 16,2012-02-16 22:07:28.372,5000,A_REGISTERED,COMPLETE,11975323.826
10735,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-16 22:07:34.784,5000,W_Valideren aanvraag,COMPLETE,11975330.238
10736,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 22:35:23.536,15000,A_SUBMITTED,COMPLETE,11199398.99
10736,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 22:35:23.649,15000,A_PARTLYSUBMITTED,COMPLETE,11199399.103
10736,A_PREACCEPTED-COMPLETE,Value 1,2012-02-07 22:35:58.958,15000,A_PREACCEPTED,COMPLETE,11199434.412
10736,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 22:35:59.289,15000,W_Completeren aanvraag,SCHEDULE,11199434.743
10736,W_Completeren aanvraag-START,Value 11,2012-02-08 04:41:36.775,15000,W_Completeren aanvraag,START,11221372.229
10736,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-08 04:41:44.569,15000,W_Completeren aanvraag,COMPLETE,11221380.023
10736,W_Completeren aanvraag-START,Value 11,2012-02-08 04:42:00.198,15000,W_Completeren aanvraag,START,11221395.652
10736,A_ACCEPTED-COMPLETE,Value 11,2012-02-08 04:49:35.041,15000,A_ACCEPTED,COMPLETE,11221850.495
10736,O_SELECTED-COMPLETE,Value 11,2012-02-08 04:52:53.223,15000,O_SELECTED,COMPLETE,11222048.677
10736,A_FINALIZED-COMPLETE,Value 11,2012-02-08 04:52:53.223,15000,A_FINALIZED,COMPLETE,11222048.677
10736,O_CREATED-COMPLETE,Value 11,2012-02-08 04:52:54.770,15000,O_CREATED,COMPLETE,11222050.224
10736,O_SENT-COMPLETE,Value 11,2012-02-08 04:52:54.796,15000,O_SENT,COMPLETE,11222050.25
10736,W_Nabellen offertes-SCHEDULE,Value 11,2012-02-08 04:52:54.886,15000,W_Nabellen offertes,SCHEDULE,11222050.34
10736,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-08 04:52:55.868,15000,W_Completeren aanvraag,COMPLETE,11222051.322
10736,W_Nabellen offertes-START,Value 11,2012-02-08 04:53:21.938,15000,W_Nabellen offertes,START,11222077.392
10736,W_Nabellen offertes-COMPLETE,Value 11,2012-02-08 05:02:54.079,15000,W_Nabellen offertes,COMPLETE,11222649.533
10736,W_Nabellen offertes-START,Value 46,2012-02-14 19:41:33.585,15000,W_Nabellen offertes,START,11793769.039
10736,O_SENT_BACK-COMPLETE,Value 46,2012-02-14 19:42:06.453,15000,O_SENT_BACK,COMPLETE,11793801.907
10736,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-14 19:42:06.602,15000,W_Valideren aanvraag,SCHEDULE,11793802.056
10736,W_Nabellen offertes-COMPLETE,Value 46,2012-02-14 19:42:07.563,15000,W_Nabellen offertes,COMPLETE,11793803.017
10736,W_Valideren aanvraag-START,Value 22,2012-02-15 22:13:35.315,15000,W_Valideren aanvraag,START,11889290.769
10736,A_DECLINED-COMPLETE,Value 22,2012-02-15 22:42:06.488,15000,A_DECLINED,COMPLETE,11891001.942
10736,O_DECLINED-COMPLETE,Value 22,2012-02-15 22:42:06.488,15000,O_DECLINED,COMPLETE,11891001.942
10736,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-15 22:42:09.460,15000,W_Valideren aanvraag,COMPLETE,11891004.914
10737,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 22:35:45.921,7500,A_SUBMITTED,COMPLETE,11199421.375
10737,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 22:35:46.069,7500,A_PARTLYSUBMITTED,COMPLETE,11199421.523
10737,A_DECLINED-COMPLETE,Value 1,2012-02-07 22:36:21.147,7500,A_DECLINED,COMPLETE,11199456.601
10738,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 22:48:32.549,5000,A_SUBMITTED,COMPLETE,11200188.003
10738,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 22:48:32.704,5000,A_PARTLYSUBMITTED,COMPLETE,11200188.158
10738,A_DECLINED-COMPLETE,Value 1,2012-02-07 22:49:10.188,5000,A_DECLINED,COMPLETE,11200225.642
10739,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 22:50:46.681,20000,A_SUBMITTED,COMPLETE,11200322.135
10739,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 22:50:46.954,20000,A_PARTLYSUBMITTED,COMPLETE,11200322.408
10739,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-07 22:50:59.193,20000,W_Afhandelen leads,SCHEDULE,11200334.647
10739,W_Afhandelen leads-START,Value 2,2012-02-07 23:04:00.211,20000,W_Afhandelen leads,START,11201115.665
10739,W_Afhandelen leads-COMPLETE,Value 2,2012-02-07 23:09:55.279,20000,W_Afhandelen leads,COMPLETE,11201470.733
10739,W_Afhandelen leads-START,Value 2,2012-02-07 23:10:01.216,20000,W_Afhandelen leads,START,11201476.67
10739,A_PREACCEPTED-COMPLETE,Value 38,2012-02-07 23:10:11.359,20000,A_PREACCEPTED,COMPLETE,11201486.813
10739,W_Completeren aanvraag-SCHEDULE,Value 2,2012-02-07 23:10:11.408,20000,W_Completeren aanvraag,SCHEDULE,11201486.862
10739,W_Afhandelen leads-COMPLETE,Value 2,2012-02-07 23:10:13.268,20000,W_Afhandelen leads,COMPLETE,11201488.722
10739,W_Completeren aanvraag-START,Value 24,2012-02-08 03:44:48.307,20000,W_Completeren aanvraag,START,11217963.761
10739,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-08 03:45:10.586,20000,W_Completeren aanvraag,COMPLETE,11217986.04
10739,W_Completeren aanvraag-START,Value 12,2012-02-08 17:19:18.352,20000,W_Completeren aanvraag,START,11266833.806
10739,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 17:21:31.913,20000,W_Completeren aanvraag,COMPLETE,11266967.367
10739,W_Completeren aanvraag-START,Value 58,2012-02-15 02:21:54.996,20000,W_Completeren aanvraag,START,11817790.45
10739,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-15 02:22:13.765,20000,W_Completeren aanvraag,COMPLETE,11817809.219
10739,W_Completeren aanvraag-START,Value 65,2012-03-08 17:08:40.163,20000,W_Completeren aanvraag,START,13771795.617
10739,W_Completeren aanvraag-COMPLETE,Value 65,2012-03-08 17:09:51.417,20000,W_Completeren aanvraag,COMPLETE,13771866.871
10739,W_Completeren aanvraag-START,Value 65,2012-03-08 22:33:20.664,20000,W_Completeren aanvraag,START,13791276.118
10739,W_Completeren aanvraag-COMPLETE,Value 65,2012-03-08 22:35:17.031,20000,W_Completeren aanvraag,COMPLETE,13791392.485
10739,W_Completeren aanvraag-COMPLETE,Value 65,2012-03-09 17:15:13.088,20000,W_Completeren aanvraag,COMPLETE,13858588.542
10739,A_CANCELLED-COMPLETE,Value 1,2012-03-09 17:15:13.088,20000,A_CANCELLED,COMPLETE,13858588.542
10740,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 23:02:05.286,10000,A_SUBMITTED,COMPLETE,11201000.74
10740,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 23:02:05.552,10000,A_PARTLYSUBMITTED,COMPLETE,11201001.006
