CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
8556,W_Nabellen offertes-COMPLETE,Value 14,2012-02-16 01:53:38.560,30000,W_Nabellen offertes,COMPLETE,11902494.014
8556,O_CANCELLED-COMPLETE,Value 1,2012-02-23 17:15:50.427,30000,O_CANCELLED,COMPLETE,12562625.881
8556,W_Nabellen offertes-COMPLETE,Value 14,2012-02-23 17:15:50.427,30000,W_Nabellen offertes,COMPLETE,12562625.881
8556,A_CANCELLED-COMPLETE,Value 1,2012-02-23 17:15:50.427,30000,A_CANCELLED,COMPLETE,12562625.881
8557,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 02:20:57.619,25000,A_SUBMITTED,COMPLETE,8966533.073
8557,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 02:20:57.822,25000,A_PARTLYSUBMITTED,COMPLETE,8966533.276
8557,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-13 02:21:12.709,25000,W_Afhandelen leads,SCHEDULE,8966548.163
8557,W_Afhandelen leads-START,Value 20,2012-01-13 02:21:42.015,25000,W_Afhandelen leads,START,8966577.469
8557,A_DECLINED-COMPLETE,Value 20,2012-01-13 02:31:13.959,25000,A_DECLINED,COMPLETE,8967149.413
8557,W_Afhandelen leads-COMPLETE,Value 20,2012-01-13 02:31:17.789,25000,W_Afhandelen leads,COMPLETE,8967153.243
8558,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 02:27:03.073,25000,A_SUBMITTED,COMPLETE,8966898.527
8558,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 02:27:03.333,25000,A_PARTLYSUBMITTED,COMPLETE,8966898.787
8558,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-13 02:27:22.577,25000,W_Afhandelen leads,SCHEDULE,8966918.031
8558,W_Afhandelen leads-START,Value 24,2012-01-13 02:29:14.302,25000,W_Afhandelen leads,START,8967029.756
8558,W_Afhandelen leads-COMPLETE,Value 24,2012-01-13 02:33:38.792,25000,W_Afhandelen leads,COMPLETE,8967294.246
8558,W_Afhandelen leads-START,Value 24,2012-01-13 02:33:45.921,25000,W_Afhandelen leads,START,8967301.375
8558,A_DECLINED-COMPLETE,Value 24,2012-01-13 02:34:13.074,25000,A_DECLINED,COMPLETE,8967328.528
8558,W_Afhandelen leads-COMPLETE,Value 24,2012-01-13 02:34:17.660,25000,W_Afhandelen leads,COMPLETE,8967333.114
8559,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 02:27:50.663,5500,A_SUBMITTED,COMPLETE,8966946.117
8559,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 02:27:51.030,5500,A_PARTLYSUBMITTED,COMPLETE,8966946.484
8559,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-13 02:28:05.738,5500,W_Afhandelen leads,SCHEDULE,8966961.192
8559,W_Afhandelen leads-START,Value 24,2012-01-13 02:34:21.761,5500,W_Afhandelen leads,START,8967337.215
8559,A_DECLINED-COMPLETE,Value 24,2012-01-13 02:37:47.830,5500,A_DECLINED,COMPLETE,8967543.284
8559,W_Afhandelen leads-COMPLETE,Value 24,2012-01-13 02:37:51.645,5500,W_Afhandelen leads,COMPLETE,8967547.099
8560,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 02:48:49.252,3500,A_SUBMITTED,COMPLETE,8968204.706
8560,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 02:48:49.354,3500,A_PARTLYSUBMITTED,COMPLETE,8968204.808
8560,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-13 02:49:27.763,3500,W_Afhandelen leads,SCHEDULE,8968243.217
8560,W_Afhandelen leads-START,Value 24,2012-01-13 03:20:03.829,3500,W_Afhandelen leads,START,8970079.283
8560,A_DECLINED-COMPLETE,Value 24,2012-01-13 03:20:48.994,3500,A_DECLINED,COMPLETE,8970124.448
8560,W_Afhandelen leads-COMPLETE,Value 24,2012-01-13 03:20:52.282,3500,W_Afhandelen leads,COMPLETE,8970127.736
8561,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 02:50:57.884,5000,A_SUBMITTED,COMPLETE,8968333.338
8561,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 02:50:58.061,5000,A_PARTLYSUBMITTED,COMPLETE,8968333.515
8561,A_PREACCEPTED-COMPLETE,Value 1,2012-01-13 02:51:29.254,5000,A_PREACCEPTED,COMPLETE,8968364.708
8561,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-13 02:51:29.593,5000,W_Completeren aanvraag,SCHEDULE,8968365.047
8561,W_Completeren aanvraag-START,Value 15,2012-01-13 19:27:01.695,5000,W_Completeren aanvraag,START,9028097.149
8561,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-13 19:48:39.233,5000,W_Completeren aanvraag,COMPLETE,9029394.687
8561,W_Completeren aanvraag-START,Value 43,2012-01-13 22:30:22.166,5000,W_Completeren aanvraag,START,9039097.62
8561,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-13 22:32:13.236,5000,W_Completeren aanvraag,COMPLETE,9039208.69
8561,W_Completeren aanvraag-START,Value 24,2012-01-14 04:37:59.711,5000,W_Completeren aanvraag,START,9061155.165
8561,A_ACCEPTED-COMPLETE,Value 24,2012-01-14 04:46:48.512,5000,A_ACCEPTED,COMPLETE,9061683.966
8561,A_FINALIZED-COMPLETE,Value 24,2012-01-14 04:48:52.963,5000,A_FINALIZED,COMPLETE,9061808.417
8561,O_SELECTED-COMPLETE,Value 24,2012-01-14 04:48:52.963,5000,O_SELECTED,COMPLETE,9061808.417
8561,O_CREATED-COMPLETE,Value 24,2012-01-14 04:48:53.814,5000,O_CREATED,COMPLETE,9061809.268
8561,O_SENT-COMPLETE,Value 24,2012-01-14 04:48:53.846,5000,O_SENT,COMPLETE,9061809.3
8561,W_Nabellen offertes-SCHEDULE,Value 24,2012-01-14 04:48:54.014,5000,W_Nabellen offertes,SCHEDULE,9061809.468
8561,W_Completeren aanvraag-COMPLETE,Value 24,2012-01-14 04:48:56.460,5000,W_Completeren aanvraag,COMPLETE,9061811.914
8561,W_Nabellen offertes-START,Value 11,2012-01-21 04:22:37.299,5000,W_Nabellen offertes,START,9665032.753
8561,W_Nabellen offertes-COMPLETE,Value 11,2012-01-21 04:26:45.732,5000,W_Nabellen offertes,COMPLETE,9665281.186
8561,W_Nabellen offertes-START,Value 9,2012-01-21 04:56:55.867,5000,W_Nabellen offertes,START,9667091.321
8561,W_Nabellen offertes-COMPLETE,Value 9,2012-01-21 05:00:30.381,5000,W_Nabellen offertes,COMPLETE,9667305.835
8561,W_Nabellen offertes-START,Value 21,2012-01-26 19:14:30.205,5000,W_Nabellen offertes,START,10150545.659
8561,O_SENT_BACK-COMPLETE,Value 21,2012-01-26 19:14:40.465,5000,O_SENT_BACK,COMPLETE,10150555.919
8561,W_Valideren aanvraag-SCHEDULE,Value 21,2012-01-26 19:14:40.647,5000,W_Valideren aanvraag,SCHEDULE,10150556.101
8561,W_Nabellen offertes-COMPLETE,Value 21,2012-01-26 19:14:41.705,5000,W_Nabellen offertes,COMPLETE,10150557.159
8561,W_Valideren aanvraag-START,Value 22,2012-01-31 22:35:05.854,5000,W_Valideren aanvraag,START,10594581.308
8561,O_DECLINED-COMPLETE,Value 22,2012-01-31 22:42:12.425,5000,O_DECLINED,COMPLETE,10595007.879
8561,A_DECLINED-COMPLETE,Value 22,2012-01-31 22:42:12.425,5000,A_DECLINED,COMPLETE,10595007.879
8561,W_Valideren aanvraag-COMPLETE,Value 22,2012-01-31 22:42:17.790,5000,W_Valideren aanvraag,COMPLETE,10595013.244
8562,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 02:53:28.732,5000,A_SUBMITTED,COMPLETE,8968484.186
8562,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 02:53:28.949,5000,A_PARTLYSUBMITTED,COMPLETE,8968484.403
8562,A_DECLINED-COMPLETE,Value 1,2012-01-13 02:53:59.190,5000,A_DECLINED,COMPLETE,8968514.644
8563,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 02:55:47.398,3500,A_SUBMITTED,COMPLETE,8968622.852
8563,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 02:55:47.571,3500,A_PARTLYSUBMITTED,COMPLETE,8968623.025
8563,A_PREACCEPTED-COMPLETE,Value 1,2012-01-13 02:56:23.974,3500,A_PREACCEPTED,COMPLETE,8968659.428
8563,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-13 02:56:24.338,3500,W_Completeren aanvraag,SCHEDULE,8968659.792
8563,W_Completeren aanvraag-START,Value 24,2012-01-13 04:03:14.863,3500,W_Completeren aanvraag,START,8972670.317
8563,W_Completeren aanvraag-COMPLETE,Value 24,2012-01-13 04:19:40.362,3500,W_Completeren aanvraag,COMPLETE,8973655.816
8563,W_Completeren aanvraag-START,Value 24,2012-01-13 04:29:03.017,3500,W_Completeren aanvraag,START,8974218.471
8563,W_Completeren aanvraag-COMPLETE,Value 24,2012-01-13 04:29:09.425,3500,W_Completeren aanvraag,COMPLETE,8974224.879
8563,W_Completeren aanvraag-START,Value 24,2012-01-14 04:59:46.819,3500,W_Completeren aanvraag,START,9062462.273
8563,W_Completeren aanvraag-COMPLETE,Value 24,2012-01-14 05:01:55.995,3500,W_Completeren aanvraag,COMPLETE,9062591.449
8563,W_Completeren aanvraag-START,Value 12,2012-01-14 23:31:34.777,3500,W_Completeren aanvraag,START,9129170.231
8563,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 23:33:11.032,3500,W_Completeren aanvraag,COMPLETE,9129266.486
8563,W_Completeren aanvraag-START,Value 27,2012-01-16 20:27:31.843,3500,W_Completeren aanvraag,START,9290927.297
8563,W_Completeren aanvraag-COMPLETE,Value 27,2012-01-16 20:29:25.238,3500,W_Completeren aanvraag,COMPLETE,9291040.692
8563,W_Completeren aanvraag-START,Value 10,2012-01-17 01:34:09.767,3500,W_Completeren aanvraag,START,9309325.221
8563,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 01:35:56.391,3500,W_Completeren aanvraag,COMPLETE,9309431.845
8563,W_Completeren aanvraag-START,Value 12,2012-01-17 02:37:10.377,3500,W_Completeren aanvraag,START,9313105.831
8563,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-17 02:38:45.424,3500,W_Completeren aanvraag,COMPLETE,9313200.878
8563,W_Completeren aanvraag-START,Value 25,2012-01-18 21:46:11.216,3500,W_Completeren aanvraag,START,9468446.67
8563,W_Completeren aanvraag-COMPLETE,Value 25,2012-01-18 21:51:49.001,3500,W_Completeren aanvraag,COMPLETE,9468784.455
8563,W_Completeren aanvraag-START,Value 12,2012-01-19 03:22:30.601,3500,W_Completeren aanvraag,START,9488626.055
8563,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-19 03:23:17.939,3500,W_Completeren aanvraag,COMPLETE,9488673.393
8563,W_Completeren aanvraag-START,Value 11,2012-01-20 04:12:39.071,3500,W_Completeren aanvraag,START,9578034.525
8563,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-20 04:14:14.911,3500,W_Completeren aanvraag,COMPLETE,9578130.365
8563,W_Completeren aanvraag-START,Value 4,2012-01-21 04:05:55.415,3500,W_Completeren aanvraag,START,9664030.869
8563,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-21 04:10:53.999,3500,W_Completeren aanvraag,COMPLETE,9664329.453
8563,W_Completeren aanvraag-START,Value 12,2012-01-24 03:18:33.665,3500,W_Completeren aanvraag,START,9920389.119
8563,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-24 03:19:05.098,3500,W_Completeren aanvraag,COMPLETE,9920420.552
8563,W_Completeren aanvraag-START,Value 11,2012-01-25 04:21:37.281,3500,W_Completeren aanvraag,START,10010572.735
8563,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-25 04:24:24.781,3500,W_Completeren aanvraag,COMPLETE,10010740.235
8563,W_Completeren aanvraag-START,Value 23,2012-02-11 19:45:45.981,3500,W_Completeren aanvraag,START,11534821.435
8563,W_Completeren aanvraag-COMPLETE,Value 23,2012-02-11 19:45:54.924,3500,W_Completeren aanvraag,COMPLETE,11534830.378
8563,W_Completeren aanvraag-COMPLETE,Value 23,2012-02-12 17:15:31.896,3500,W_Completeren aanvraag,COMPLETE,11612207.35
8563,A_CANCELLED-COMPLETE,Value 1,2012-02-12 17:15:31.905,3500,A_CANCELLED,COMPLETE,11612207.359
8564,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 03:05:07.837,150,A_SUBMITTED,COMPLETE,8969183.291
8564,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 03:05:07.996,150,A_PARTLYSUBMITTED,COMPLETE,8969183.45
8564,A_DECLINED-COMPLETE,Value 1,2012-01-13 03:05:42.265,150,A_DECLINED,COMPLETE,8969217.719
8565,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 03:12:15.225,5000,A_SUBMITTED,COMPLETE,8969610.679
8565,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 03:12:15.460,5000,A_PARTLYSUBMITTED,COMPLETE,8969610.914
8565,A_DECLINED-COMPLETE,Value 1,2012-01-13 03:13:02.098,5000,A_DECLINED,COMPLETE,8969657.552
8566,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 03:20:46.370,50000,A_SUBMITTED,COMPLETE,8970121.824
8566,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 03:20:46.624,50000,A_PARTLYSUBMITTED,COMPLETE,8970122.078
8566,A_PREACCEPTED-COMPLETE,Value 1,2012-01-13 03:21:27.671,50000,A_PREACCEPTED,COMPLETE,8970163.125
8566,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-13 03:21:28.229,50000,W_Completeren aanvraag,SCHEDULE,8970163.683
8566,W_Completeren aanvraag-START,Value 15,2012-01-13 19:13:07.305,50000,W_Completeren aanvraag,START,9027262.759
8566,A_DECLINED-COMPLETE,Value 15,2012-01-13 19:22:15.224,50000,A_DECLINED,COMPLETE,9027810.678
8566,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-13 19:22:19.782,50000,W_Completeren aanvraag,COMPLETE,9027815.236
8567,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 03:21:45.876,2000,A_SUBMITTED,COMPLETE,8970181.33
8567,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 03:21:45.986,2000,A_PARTLYSUBMITTED,COMPLETE,8970181.44
8567,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-13 03:21:56.500,2000,W_Afhandelen leads,SCHEDULE,8970191.954
8567,W_Afhandelen leads-START,Value 18,2012-01-13 03:24:17.632,2000,W_Afhandelen leads,START,8970333.086
8567,A_DECLINED-COMPLETE,Value 18,2012-01-13 03:28:52.417,2000,A_DECLINED,COMPLETE,8970607.871
8567,W_Afhandelen leads-COMPLETE,Value 18,2012-01-13 03:28:55.074,2000,W_Afhandelen leads,COMPLETE,8970610.528
8568,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 03:26:16.526,20000,A_SUBMITTED,COMPLETE,8970451.98
8568,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 03:26:16.739,20000,A_PARTLYSUBMITTED,COMPLETE,8970452.193
8568,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-13 03:27:01.414,20000,W_Afhandelen leads,SCHEDULE,8970496.868
8568,W_Afhandelen leads-START,Value 24,2012-01-13 03:33:08.335,20000,W_Afhandelen leads,START,8970863.789
8568,A_DECLINED-COMPLETE,Value 24,2012-01-13 03:34:05.051,20000,A_DECLINED,COMPLETE,8970920.505
8568,W_Afhandelen leads-COMPLETE,Value 24,2012-01-13 03:34:08.399,20000,W_Afhandelen leads,COMPLETE,8970923.853
8569,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 03:28:58.257,20000,A_SUBMITTED,COMPLETE,8970613.711
8569,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 03:28:58.397,20000,A_PARTLYSUBMITTED,COMPLETE,8970613.851
8569,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-13 03:29:34.017,20000,W_Afhandelen leads,SCHEDULE,8970649.471
8569,W_Afhandelen leads-START,Value 24,2012-01-13 03:34:12.952,20000,W_Afhandelen leads,START,8970928.406
8569,A_PREACCEPTED-COMPLETE,Value 24,2012-01-13 03:35:26.753,20000,A_PREACCEPTED,COMPLETE,8971002.207
8569,W_Completeren aanvraag-SCHEDULE,Value 24,2012-01-13 03:35:26.790,20000,W_Completeren aanvraag,SCHEDULE,8971002.244
8569,W_Afhandelen leads-COMPLETE,Value 24,2012-01-13 03:35:27.733,20000,W_Afhandelen leads,COMPLETE,8971003.187
8569,W_Completeren aanvraag-START,Value 43,2012-01-13 22:09:29.822,20000,W_Completeren aanvraag,START,9037845.276
8569,A_ACCEPTED-COMPLETE,Value 43,2012-01-13 22:21:09.350,20000,A_ACCEPTED,COMPLETE,9038544.804
8569,O_SELECTED-COMPLETE,Value 43,2012-01-13 22:22:41.460,20000,O_SELECTED,COMPLETE,9038636.914
8569,A_FINALIZED-COMPLETE,Value 43,2012-01-13 22:22:41.461,20000,A_FINALIZED,COMPLETE,9038636.915
8569,O_CREATED-COMPLETE,Value 43,2012-01-13 22:22:42.807,20000,O_CREATED,COMPLETE,9038638.261
8569,O_SENT-COMPLETE,Value 43,2012-01-13 22:22:42.856,20000,O_SENT,COMPLETE,9038638.31
8569,W_Nabellen offertes-SCHEDULE,Value 43,2012-01-13 22:22:43.039,20000,W_Nabellen offertes,SCHEDULE,9038638.493
8569,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-13 22:22:44.257,20000,W_Completeren aanvraag,COMPLETE,9038639.711
8569,W_Nabellen offertes-START,Value 11,2012-01-21 03:40:47.062,20000,W_Nabellen offertes,START,9662522.516
8569,W_Nabellen offertes-COMPLETE,Value 11,2012-01-21 03:46:17.405,20000,W_Nabellen offertes,COMPLETE,9662852.859
8569,W_Nabellen offertes-START,Value 25,2012-01-25 00:52:20.729,20000,W_Nabellen offertes,START,9998016.183
8569,O_SELECTED-COMPLETE,Value 25,2012-01-25 00:54:22.444,20000,O_SELECTED,COMPLETE,9998137.898
8569,O_CANCELLED-COMPLETE,Value 25,2012-01-25 00:54:22.444,20000,O_CANCELLED,COMPLETE,9998137.898
8569,O_CREATED-COMPLETE,Value 25,2012-01-25 00:54:23.402,20000,O_CREATED,COMPLETE,9998138.856
8569,O_SENT-COMPLETE,Value 25,2012-01-25 00:54:23.483,20000,O_SENT,COMPLETE,9998138.937
8569,W_Nabellen offertes-SCHEDULE,Value 25,2012-01-25 00:54:23.598,20000,W_Nabellen offertes,SCHEDULE,9998139.052
8569,W_Nabellen offertes-COMPLETE,Value 25,2012-01-25 00:54:24.744,20000,W_Nabellen offertes,COMPLETE,9998140.198
8569,W_Nabellen offertes-START,Value 53,2012-01-31 19:22:28.409,20000,W_Nabellen offertes,START,10583023.863
8569,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 19:24:39.624,20000,W_Nabellen offertes,COMPLETE,10583155.078
8569,W_Nabellen offertes-START,Value 53,2012-01-31 20:03:21.035,20000,W_Nabellen offertes,START,10585476.489
8569,A_CANCELLED-COMPLETE,Value 53,2012-01-31 20:07:53.361,20000,A_CANCELLED,COMPLETE,10585748.815
8569,O_CANCELLED-COMPLETE,Value 53,2012-01-31 20:07:53.361,20000,O_CANCELLED,COMPLETE,10585748.815
8569,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 20:07:56.939,20000,W_Nabellen offertes,COMPLETE,10585752.393
8570,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 03:29:27.368,7500,A_SUBMITTED,COMPLETE,8970642.822
8570,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 03:29:27.568,7500,A_PARTLYSUBMITTED,COMPLETE,8970643.022
8570,A_PREACCEPTED-COMPLETE,Value 1,2012-01-13 03:30:08.091,7500,A_PREACCEPTED,COMPLETE,8970683.545
8570,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-13 03:30:08.579,7500,W_Completeren aanvraag,SCHEDULE,8970684.033
8570,W_Completeren aanvraag-START,Value 15,2012-01-13 18:46:38.352,7500,W_Completeren aanvraag,START,9025673.806
8570,A_ACCEPTED-COMPLETE,Value 15,2012-01-13 18:55:45.402,7500,A_ACCEPTED,COMPLETE,9026220.856
8570,O_SELECTED-COMPLETE,Value 15,2012-01-13 19:03:56.636,7500,O_SELECTED,COMPLETE,9026712.09
8570,A_FINALIZED-COMPLETE,Value 15,2012-01-13 19:03:56.636,7500,A_FINALIZED,COMPLETE,9026712.09
8570,O_CREATED-COMPLETE,Value 15,2012-01-13 19:04:46.399,7500,O_CREATED,COMPLETE,9026761.853
8570,O_SENT-COMPLETE,Value 15,2012-01-13 19:04:46.441,7500,O_SENT,COMPLETE,9026761.895
8570,W_Nabellen offertes-SCHEDULE,Value 15,2012-01-13 19:04:46.721,7500,W_Nabellen offertes,SCHEDULE,9026762.175
8570,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-13 19:04:49.311,7500,W_Completeren aanvraag,COMPLETE,9026764.765
8570,W_Nabellen offertes-START,Value 15,2012-01-13 19:09:27.219,7500,W_Nabellen offertes,START,9027042.673
8570,O_CANCELLED-COMPLETE,Value 15,2012-01-13 19:10:09.996,7500,O_CANCELLED,COMPLETE,9027085.45
8570,O_SELECTED-COMPLETE,Value 15,2012-01-13 19:10:09.996,7500,O_SELECTED,COMPLETE,9027085.45
8570,O_CREATED-COMPLETE,Value 15,2012-01-13 19:10:11.403,7500,O_CREATED,COMPLETE,9027086.857
8570,O_SENT-COMPLETE,Value 15,2012-01-13 19:10:11.435,7500,O_SENT,COMPLETE,9027086.889
8570,W_Nabellen offertes-SCHEDULE,Value 15,2012-01-13 19:10:11.668,7500,W_Nabellen offertes,SCHEDULE,9027087.122
8570,W_Nabellen offertes-COMPLETE,Value 15,2012-01-13 19:10:13.000,7500,W_Nabellen offertes,COMPLETE,9027088.454
8570,W_Nabellen offertes-START,Value 15,2012-01-13 19:10:38.300,7500,W_Nabellen offertes,START,9027113.754
8570,W_Nabellen offertes-COMPLETE,Value 15,2012-01-13 20:02:37.092,7500,W_Nabellen offertes,COMPLETE,9030232.546
8570,W_Nabellen offertes-START,Value 15,2012-01-13 20:02:48.730,7500,W_Nabellen offertes,START,9030244.184
8570,W_Nabellen offertes-COMPLETE,Value 15,2012-01-13 20:03:38.424,7500,W_Nabellen offertes,COMPLETE,9030293.878
8570,W_Nabellen offertes-START,Value 21,2012-01-18 18:27:57.315,7500,W_Nabellen offertes,START,9456552.769
8570,O_SENT_BACK-COMPLETE,Value 21,2012-01-18 18:28:10.680,7500,O_SENT_BACK,COMPLETE,9456566.134
8570,W_Valideren aanvraag-SCHEDULE,Value 21,2012-01-18 18:28:10.930,7500,W_Valideren aanvraag,SCHEDULE,9456566.384
8570,W_Nabellen offertes-COMPLETE,Value 21,2012-01-18 18:28:12.821,7500,W_Nabellen offertes,COMPLETE,9456568.275
8570,W_Valideren aanvraag-START,Value 6,2012-01-20 22:57:51.724,7500,W_Valideren aanvraag,START,9645547.178
8570,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-20 23:20:27.549,7500,W_Valideren aanvraag,COMPLETE,9646903.003
8570,W_Valideren aanvraag-START,Value 6,2012-01-20 23:20:42.648,7500,W_Valideren aanvraag,START,9646918.102
8570,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-20 23:25:03.796,7500,W_Valideren aanvraag,COMPLETE,9647179.25
8570,W_Valideren aanvraag-START,Value 6,2012-01-21 00:03:11.059,7500,W_Valideren aanvraag,START,9649466.513
8570,O_CANCELLED-COMPLETE,Value 6,2012-01-21 00:14:28.527,7500,O_CANCELLED,COMPLETE,9650143.981
8570,O_SELECTED-COMPLETE,Value 6,2012-01-21 00:14:28.527,7500,O_SELECTED,COMPLETE,9650143.981
8570,O_CREATED-COMPLETE,Value 6,2012-01-21 00:15:03.706,7500,O_CREATED,COMPLETE,9650179.16
8570,O_SENT-COMPLETE,Value 6,2012-01-21 00:15:03.728,7500,O_SENT,COMPLETE,9650179.182
8570,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-01-21 00:15:03.818,7500,W_Nabellen incomplete dossiers,SCHEDULE,9650179.272
8570,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-21 00:15:06.355,7500,W_Valideren aanvraag,COMPLETE,9650181.809
8570,W_Nabellen incomplete dossiers-START,Value 6,2012-01-21 00:16:05.281,7500,W_Nabellen incomplete dossiers,START,9650240.735
8570,O_ACCEPTED-COMPLETE,Value 6,2012-01-21 00:16:44.452,7500,O_ACCEPTED,COMPLETE,9650279.906
8570,A_REGISTERED-COMPLETE,Value 6,2012-01-21 00:16:44.452,7500,A_REGISTERED,COMPLETE,9650279.906
8570,A_APPROVED-COMPLETE,Value 6,2012-01-21 00:16:44.452,7500,A_APPROVED,COMPLETE,9650279.906
8570,A_ACTIVATED-COMPLETE,Value 6,2012-01-21 00:16:44.452,7500,A_ACTIVATED,COMPLETE,9650279.906
8570,W_Nabellen incomplete dossiers-COMPLETE,Value 6,2012-01-21 00:16:54.759,7500,W_Nabellen incomplete dossiers,COMPLETE,9650290.213
8571,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 03:35:12.178,33000,A_SUBMITTED,COMPLETE,8970987.632
8571,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 03:35:12.315,33000,A_PARTLYSUBMITTED,COMPLETE,8970987.769
8571,A_PREACCEPTED-COMPLETE,Value 1,2012-01-13 03:35:54.441,33000,A_PREACCEPTED,COMPLETE,8971029.895
8571,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-13 03:35:54.838,33000,W_Completeren aanvraag,SCHEDULE,8971030.292
8571,W_Completeren aanvraag-START,Value 28,2012-01-13 03:36:14.982,33000,W_Completeren aanvraag,START,8971050.436
8571,A_ACCEPTED-COMPLETE,Value 28,2012-01-13 03:41:56.096,33000,A_ACCEPTED,COMPLETE,8971391.55
8571,O_SELECTED-COMPLETE,Value 28,2012-01-13 03:52:47.481,33000,O_SELECTED,COMPLETE,8972042.935
8571,A_FINALIZED-COMPLETE,Value 28,2012-01-13 03:52:47.481,33000,A_FINALIZED,COMPLETE,8972042.935
8571,O_CREATED-COMPLETE,Value 28,2012-01-13 03:52:48.823,33000,O_CREATED,COMPLETE,8972044.277
8571,O_SENT-COMPLETE,Value 28,2012-01-13 03:52:48.866,33000,O_SENT,COMPLETE,8972044.32
8571,W_Nabellen offertes-SCHEDULE,Value 28,2012-01-13 03:52:48.963,33000,W_Nabellen offertes,SCHEDULE,8972044.417
8571,W_Completeren aanvraag-COMPLETE,Value 28,2012-01-13 03:52:51.158,33000,W_Completeren aanvraag,COMPLETE,8972046.612
8571,W_Nabellen offertes-START,Value 25,2012-01-19 04:53:55.045,33000,W_Nabellen offertes,START,9494110.499
8571,A_CANCELLED-COMPLETE,Value 25,2012-01-19 04:59:49.010,33000,A_CANCELLED,COMPLETE,9494464.464
8571,O_CANCELLED-COMPLETE,Value 25,2012-01-19 04:59:49.010,33000,O_CANCELLED,COMPLETE,9494464.464
8571,W_Nabellen offertes-COMPLETE,Value 25,2012-01-19 04:59:51.258,33000,W_Nabellen offertes,COMPLETE,9494466.712
8572,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 03:43:07.987,7500,A_SUBMITTED,COMPLETE,8971463.441
8572,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 03:43:08.124,7500,A_PARTLYSUBMITTED,COMPLETE,8971463.578
