CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
10780,W_Valideren aanvraag-SCHEDULE,Value 21,16.29254984547386,9.903487552536127,W_Valideren aanvraag,SCHEDULE
10780,W_Nabellen offertes-COMPLETE,Value 21,16.29254998565571,9.903487552536127,W_Nabellen offertes,COMPLETE
10780,W_Valideren aanvraag-START,Value 26,16.305173382201513,9.903487552536127,W_Valideren aanvraag,START
10780,W_Valideren aanvraag-COMPLETE,Value 26,16.30524515783939,9.903487552536127,W_Valideren aanvraag,COMPLETE
10780,W_Valideren aanvraag-START,Value 8,16.325999023502195,9.903487552536127,W_Valideren aanvraag,START
10780,W_Valideren aanvraag-COMPLETE,Value 8,16.326007111396425,9.903487552536127,W_Valideren aanvraag,COMPLETE
10780,W_Valideren aanvraag-START,Value 8,16.33988160539477,9.903487552536127,W_Valideren aanvraag,START
10780,W_Valideren aanvraag-COMPLETE,Value 8,16.339971472082084,9.903487552536127,W_Valideren aanvraag,COMPLETE
10780,W_Valideren aanvraag-START,Value 8,16.34072780401072,9.903487552536127,W_Valideren aanvraag,START
10780,A_APPROVED-COMPLETE,Value 8,16.34085754985252,9.903487552536127,A_APPROVED,COMPLETE
10780,O_ACCEPTED-COMPLETE,Value 8,16.34085754985252,9.903487552536127,O_ACCEPTED,COMPLETE
10780,A_REGISTERED-COMPLETE,Value 8,16.34085754985252,9.903487552536127,A_REGISTERED,COMPLETE
10780,A_ACTIVATED-COMPLETE,Value 8,16.34085754985252,9.903487552536127,A_ACTIVATED,COMPLETE
10780,W_Valideren aanvraag-COMPLETE,Value 8,16.340858078053923,9.903487552536127,W_Valideren aanvraag,COMPLETE
10781,A_SUBMITTED-COMPLETE,Value 1,16.23363140630414,8.779557455883728,A_SUBMITTED,COMPLETE
10781,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.233631442830564,8.779557455883728,A_PARTLYSUBMITTED,COMPLETE
10781,A_PREACCEPTED-COMPLETE,Value 1,16.233634052240138,8.779557455883728,A_PREACCEPTED,COMPLETE
10781,W_Completeren aanvraag-SCHEDULE,Value 1,16.233634090191885,8.779557455883728,W_Completeren aanvraag,SCHEDULE
10781,W_Completeren aanvraag-START,Value 33,16.238124520795697,8.779557455883728,W_Completeren aanvraag,START
10781,A_ACCEPTED-COMPLETE,Value 33,16.238174236312148,8.779557455883728,A_ACCEPTED,COMPLETE
10781,A_FINALIZED-COMPLETE,Value 33,16.238239121883055,8.779557455883728,A_FINALIZED,COMPLETE
10781,O_SELECTED-COMPLETE,Value 33,16.238239121883055,8.779557455883728,O_SELECTED,COMPLETE
10781,O_CREATED-COMPLETE,Value 33,16.238239321322812,8.779557455883728,O_CREATED,COMPLETE
10781,O_SENT-COMPLETE,Value 33,16.238239325490753,8.779557455883728,O_SENT,COMPLETE
10781,W_Nabellen offertes-SCHEDULE,Value 33,16.238239334890753,8.779557455883728,W_Nabellen offertes,SCHEDULE
10781,W_Completeren aanvraag-COMPLETE,Value 33,16.238239428979476,8.779557455883728,W_Completeren aanvraag,COMPLETE
10781,W_Nabellen offertes-START,Value 46,16.291500624412983,8.779557455883728,W_Nabellen offertes,START
10781,O_SENT_BACK-COMPLETE,Value 46,16.291502057046046,8.779557455883728,O_SENT_BACK,COMPLETE
10781,W_Valideren aanvraag-SCHEDULE,Value 46,16.291502071591804,8.779557455883728,W_Valideren aanvraag,SCHEDULE
10781,W_Nabellen offertes-COMPLETE,Value 46,16.291502160548003,8.779557455883728,W_Nabellen offertes,COMPLETE
10781,W_Valideren aanvraag-START,Value 22,16.29929452311099,8.779557455883728,W_Valideren aanvraag,START
10781,A_APPROVED-COMPLETE,Value 22,16.299393510369534,8.779557455883728,A_APPROVED,COMPLETE
10781,O_ACCEPTED-COMPLETE,Value 22,16.299393510369534,8.779557455883728,O_ACCEPTED,COMPLETE
10781,A_REGISTERED-COMPLETE,Value 22,16.299393510452944,8.779557455883728,A_REGISTERED,COMPLETE
10781,A_ACTIVATED-COMPLETE,Value 22,16.299393510452944,8.779557455883728,A_ACTIVATED,COMPLETE
10781,W_Valideren aanvraag-COMPLETE,Value 22,16.29939414034725,8.779557455883728,W_Valideren aanvraag,COMPLETE
10782,A_SUBMITTED-COMPLETE,Value 1,16.233697878469197,9.903487552536127,A_SUBMITTED,COMPLETE
10782,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.23369789797835,9.903487552536127,A_PARTLYSUBMITTED,COMPLETE
10782,A_PREACCEPTED-COMPLETE,Value 1,16.233701445700476,9.903487552536127,A_PREACCEPTED,COMPLETE
10782,W_Completeren aanvraag-SCHEDULE,Value 1,16.233701479640963,9.903487552536127,W_Completeren aanvraag,SCHEDULE
10782,W_Completeren aanvraag-START,Value 12,16.238100703660873,9.903487552536127,W_Completeren aanvraag,START
10782,W_Completeren aanvraag-COMPLETE,Value 12,16.23811035290515,9.903487552536127,W_Completeren aanvraag,COMPLETE
10782,W_Completeren aanvraag-START,Value 12,16.239708876020803,9.903487552536127,W_Completeren aanvraag,START
10782,A_ACCEPTED-COMPLETE,Value 12,16.239745258670098,9.903487552536127,A_ACCEPTED,COMPLETE
10782,O_SELECTED-COMPLETE,Value 12,16.239750528905628,9.903487552536127,O_SELECTED,COMPLETE
10782,A_FINALIZED-COMPLETE,Value 12,16.239750528905628,9.903487552536127,A_FINALIZED,COMPLETE
10782,O_CREATED-COMPLETE,Value 12,16.239750584600674,9.903487552536127,O_CREATED,COMPLETE
10782,O_SENT-COMPLETE,Value 12,16.239750586814296,9.903487552536127,O_SENT,COMPLETE
10782,W_Nabellen offertes-SCHEDULE,Value 12,16.239750594783395,9.903487552536127,W_Nabellen offertes,SCHEDULE
10782,W_Completeren aanvraag-COMPLETE,Value 12,16.23975068775604,9.903487552536127,W_Completeren aanvraag,COMPLETE
10782,W_Nabellen offertes-START,Value 12,16.239751819188232,9.903487552536127,W_Nabellen offertes,START
10782,W_Nabellen offertes-COMPLETE,Value 12,16.239758773155852,9.903487552536127,W_Nabellen offertes,COMPLETE
10782,W_Nabellen offertes-START,Value 21,16.292551007832003,9.903487552536127,W_Nabellen offertes,START
10782,O_SENT_BACK-COMPLETE,Value 21,16.292551871515556,9.903487552536127,O_SENT_BACK,COMPLETE
10782,W_Valideren aanvraag-SCHEDULE,Value 21,16.292551883946278,9.903487552536127,W_Valideren aanvraag,SCHEDULE
10782,W_Nabellen offertes-COMPLETE,Value 21,16.292552007077614,9.903487552536127,W_Nabellen offertes,COMPLETE
10782,W_Valideren aanvraag-START,Value 26,16.305031258048192,9.903487552536127,W_Valideren aanvraag,START
10782,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,16.305138207442376,9.903487552536127,W_Nabellen incomplete dossiers,SCHEDULE
10782,W_Valideren aanvraag-COMPLETE,Value 26,16.305138364366435,9.903487552536127,W_Valideren aanvraag,COMPLETE
10782,W_Nabellen incomplete dossiers-START,Value 33,16.30598920554988,9.903487552536127,W_Nabellen incomplete dossiers,START
10782,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.306204817100443,9.903487552536127,W_Nabellen incomplete dossiers,COMPLETE
10782,W_Nabellen incomplete dossiers-START,Value 40,16.307137247786518,9.903487552536127,W_Nabellen incomplete dossiers,START
10782,W_Valideren aanvraag-SCHEDULE,Value 40,16.30715011494417,9.903487552536127,W_Valideren aanvraag,SCHEDULE
10782,W_Nabellen incomplete dossiers-COMPLETE,Value 40,16.307150274946583,9.903487552536127,W_Nabellen incomplete dossiers,COMPLETE
10782,W_Valideren aanvraag-START,Value 6,16.327679018912356,9.903487552536127,W_Valideren aanvraag,START
10782,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,16.327696275508654,9.903487552536127,W_Nabellen incomplete dossiers,SCHEDULE
10782,W_Valideren aanvraag-COMPLETE,Value 6,16.32769639503649,9.903487552536127,W_Valideren aanvraag,COMPLETE
10782,W_Nabellen incomplete dossiers-START,Value 56,16.32857539698801,9.903487552536127,W_Nabellen incomplete dossiers,START
10782,O_CANCELLED-COMPLETE,Value 56,16.328679832697503,9.903487552536127,O_CANCELLED,COMPLETE
10782,O_SELECTED-COMPLETE,Value 56,16.328679832697503,9.903487552536127,O_SELECTED,COMPLETE
10782,O_CREATED-COMPLETE,Value 56,16.32867992415901,9.903487552536127,O_CREATED,COMPLETE
10782,O_SENT-COMPLETE,Value 56,16.328679926346307,9.903487552536127,O_SENT,COMPLETE
10782,W_Nabellen incomplete dossiers-SCHEDULE,Value 56,16.328679932260112,9.903487552536127,W_Nabellen incomplete dossiers,SCHEDULE
10782,W_Nabellen incomplete dossiers-COMPLETE,Value 56,16.328680126686685,9.903487552536127,W_Nabellen incomplete dossiers,COMPLETE
10782,W_Nabellen incomplete dossiers-START,Value 4,16.334629926488237,9.903487552536127,W_Nabellen incomplete dossiers,START
10782,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.334633451060117,9.903487552536127,W_Nabellen incomplete dossiers,COMPLETE
10782,W_Nabellen incomplete dossiers-START,Value 53,16.335822898787406,9.903487552536127,W_Nabellen incomplete dossiers,START
10782,W_Nabellen incomplete dossiers-COMPLETE,Value 53,16.335825330399224,9.903487552536127,W_Nabellen incomplete dossiers,COMPLETE
10782,W_Nabellen incomplete dossiers-START,Value 8,16.339972478796998,9.903487552536127,W_Nabellen incomplete dossiers,START
10782,O_CANCELLED-COMPLETE,Value 8,16.340267742318076,9.903487552536127,O_CANCELLED,COMPLETE
10782,O_SELECTED-COMPLETE,Value 8,16.340267742318076,9.903487552536127,O_SELECTED,COMPLETE
10782,O_CREATED-COMPLETE,Value 8,16.34026786035268,9.903487552536127,O_CREATED,COMPLETE
10782,O_SENT-COMPLETE,Value 8,16.340267863715948,9.903487552536127,O_SENT,COMPLETE
10782,W_Nabellen incomplete dossiers-SCHEDULE,Value 8,16.34026787476666,9.903487552536127,W_Nabellen incomplete dossiers,SCHEDULE
10782,W_Nabellen incomplete dossiers-COMPLETE,Value 8,16.34026810955459,9.903487552536127,W_Nabellen incomplete dossiers,COMPLETE
10782,W_Nabellen incomplete dossiers-START,Value 8,16.34027461232518,9.903487552536127,W_Nabellen incomplete dossiers,START
10782,W_Nabellen incomplete dossiers-COMPLETE,Value 8,16.34030230183836,9.903487552536127,W_Nabellen incomplete dossiers,COMPLETE
10782,W_Nabellen incomplete dossiers-START,Value 27,16.340367887027625,9.903487552536127,W_Nabellen incomplete dossiers,START
10782,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.340372574699312,9.903487552536127,W_Nabellen incomplete dossiers,COMPLETE
10782,W_Nabellen incomplete dossiers-START,Value 8,16.340611757790406,9.903487552536127,W_Nabellen incomplete dossiers,START
10782,O_SENT_BACK-COMPLETE,Value 8,16.340615244291225,9.903487552536127,O_SENT_BACK,COMPLETE
10782,W_Valideren aanvraag-SCHEDULE,Value 8,16.34061526078152,9.903487552536127,W_Valideren aanvraag,SCHEDULE
10782,W_Nabellen incomplete dossiers-COMPLETE,Value 8,16.34061539070254,9.903487552536127,W_Nabellen incomplete dossiers,COMPLETE
10782,W_Valideren aanvraag-START,Value 8,16.340616232827347,9.903487552536127,W_Valideren aanvraag,START
10782,A_APPROVED-COMPLETE,Value 8,16.340722862432052,9.903487552536127,A_APPROVED,COMPLETE
10782,O_ACCEPTED-COMPLETE,Value 8,16.340722862432052,9.903487552536127,O_ACCEPTED,COMPLETE
10782,A_ACTIVATED-COMPLETE,Value 8,16.340722862512088,9.903487552536127,A_ACTIVATED,COMPLETE
10782,A_REGISTERED-COMPLETE,Value 8,16.340722862512088,9.903487552536127,A_REGISTERED,COMPLETE
10782,W_Valideren aanvraag-COMPLETE,Value 8,16.3407234197596,9.903487552536127,W_Valideren aanvraag,COMPLETE
10783,A_SUBMITTED-COMPLETE,Value 1,16.233794290703436,9.210340371976184,A_SUBMITTED,COMPLETE
10783,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.233794308518313,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
10783,A_PREACCEPTED-COMPLETE,Value 1,16.23379784262639,9.210340371976184,A_PREACCEPTED,COMPLETE
10783,W_Completeren aanvraag-SCHEDULE,Value 1,16.23379788244247,9.210340371976184,W_Completeren aanvraag,SCHEDULE
10783,W_Completeren aanvraag-START,Value 18,16.238071187017034,9.210340371976184,W_Completeren aanvraag,START
10783,W_Completeren aanvraag-COMPLETE,Value 18,16.23807837503636,9.210340371976184,W_Completeren aanvraag,COMPLETE
10783,W_Completeren aanvraag-START,Value 12,16.239636028467828,9.210340371976184,W_Completeren aanvraag,START
10783,W_Completeren aanvraag-COMPLETE,Value 12,16.239638547958023,9.210340371976184,W_Completeren aanvraag,COMPLETE
10783,W_Completeren aanvraag-START,Value 53,16.240379750323175,9.210340371976184,W_Completeren aanvraag,START
10783,A_ACCEPTED-COMPLETE,Value 53,16.240420293974452,9.210340371976184,A_ACCEPTED,COMPLETE
10783,O_SELECTED-COMPLETE,Value 53,16.240437761156173,9.210340371976184,O_SELECTED,COMPLETE
10783,A_FINALIZED-COMPLETE,Value 53,16.240437761156173,9.210340371976184,A_FINALIZED,COMPLETE
10783,O_CREATED-COMPLETE,Value 53,16.24043789290966,9.210340371976184,O_CREATED,COMPLETE
10783,O_SENT-COMPLETE,Value 53,16.24043789529874,9.210340371976184,O_SENT,COMPLETE
10783,W_Nabellen offertes-SCHEDULE,Value 53,16.24043790450114,9.210340371976184,W_Nabellen offertes,SCHEDULE
10783,W_Completeren aanvraag-COMPLETE,Value 53,16.24043804076733,9.210340371976184,W_Completeren aanvraag,COMPLETE
10783,W_Nabellen offertes-START,Value 53,16.240441882404554,9.210340371976184,W_Nabellen offertes,START
10783,W_Nabellen offertes-COMPLETE,Value 53,16.2404595860772,9.210340371976184,W_Nabellen offertes,COMPLETE
10783,W_Nabellen offertes-START,Value 13,16.29739470743004,9.210340371976184,W_Nabellen offertes,START
10783,W_Nabellen offertes-COMPLETE,Value 13,16.297417714098867,9.210340371976184,W_Nabellen offertes,COMPLETE
10783,W_Nabellen offertes-START,Value 5,16.332930492987433,9.210340371976184,W_Nabellen offertes,START
10783,O_SENT_BACK-COMPLETE,Value 5,16.332947893292427,9.210340371976184,O_SENT_BACK,COMPLETE
10783,W_Valideren aanvraag-SCHEDULE,Value 5,16.332947915394925,9.210340371976184,W_Valideren aanvraag,SCHEDULE
10783,W_Nabellen offertes-COMPLETE,Value 5,16.332948165217672,9.210340371976184,W_Nabellen offertes,COMPLETE
10783,W_Valideren aanvraag-START,Value 22,16.334001854054872,9.210340371976184,W_Valideren aanvraag,START
10783,W_Valideren aanvraag-COMPLETE,Value 22,16.33418962041765,9.210340371976184,W_Valideren aanvraag,COMPLETE
10783,W_Valideren aanvraag-START,Value 22,16.33432333952858,9.210340371976184,W_Valideren aanvraag,START
10783,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.33437530384595,9.210340371976184,W_Nabellen incomplete dossiers,SCHEDULE
10783,W_Valideren aanvraag-COMPLETE,Value 22,16.3343755974543,9.210340371976184,W_Valideren aanvraag,COMPLETE
10783,W_Nabellen incomplete dossiers-START,Value 12,16.34009774137384,9.210340371976184,W_Nabellen incomplete dossiers,START
10783,W_Nabellen incomplete dossiers-COMPLETE,Value 12,16.34010808071567,9.210340371976184,W_Nabellen incomplete dossiers,COMPLETE
10783,W_Nabellen incomplete dossiers-START,Value 32,16.34037593176175,9.210340371976184,W_Nabellen incomplete dossiers,START
10783,W_Nabellen incomplete dossiers-COMPLETE,Value 32,16.34038058848919,9.210340371976184,W_Nabellen incomplete dossiers,COMPLETE
10783,W_Nabellen incomplete dossiers-START,Value 19,16.341058123958845,9.210340371976184,W_Nabellen incomplete dossiers,START
10783,W_Nabellen incomplete dossiers-COMPLETE,Value 19,16.34110885809809,9.210340371976184,W_Nabellen incomplete dossiers,COMPLETE
10783,W_Nabellen incomplete dossiers-START,Value 24,16.341936637967702,9.210340371976184,W_Nabellen incomplete dossiers,START
10783,W_Valideren aanvraag-SCHEDULE,Value 24,16.341986627200907,9.210340371976184,W_Valideren aanvraag,SCHEDULE
10783,W_Nabellen incomplete dossiers-COMPLETE,Value 24,16.341986744553168,9.210340371976184,W_Nabellen incomplete dossiers,COMPLETE
10783,W_Valideren aanvraag-START,Value 22,16.346507888974966,9.210340371976184,W_Valideren aanvraag,START
10783,A_ACTIVATED-COMPLETE,Value 22,16.34652673054423,9.210340371976184,A_ACTIVATED,COMPLETE
10783,A_REGISTERED-COMPLETE,Value 22,16.34652673054423,9.210340371976184,A_REGISTERED,COMPLETE
10783,O_ACCEPTED-COMPLETE,Value 22,16.34652673054423,9.210340371976184,O_ACCEPTED,COMPLETE
10783,A_APPROVED-COMPLETE,Value 22,16.34652673054423,9.210340371976184,A_APPROVED,COMPLETE
10783,W_Valideren aanvraag-COMPLETE,Value 22,16.3465273292102,9.210340371976184,W_Valideren aanvraag,COMPLETE
10784,A_SUBMITTED-COMPLETE,Value 1,16.233860200975847,9.392661928770137,A_SUBMITTED,COMPLETE
10784,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.23386021700818,9.392661928770137,A_PARTLYSUBMITTED,COMPLETE
10784,A_DECLINED-COMPLETE,Value 1,16.233863740996767,9.392661928770137,A_DECLINED,COMPLETE
10785,A_SUBMITTED-COMPLETE,Value 1,16.233904449668554,10.126631103850338,A_SUBMITTED,COMPLETE
10785,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.233904471044045,10.126631103850338,A_PARTLYSUBMITTED,COMPLETE
10785,A_DECLINED-COMPLETE,Value 1,16.23390807654859,10.126631103850338,A_DECLINED,COMPLETE
10786,A_SUBMITTED-COMPLETE,Value 1,16.233912402834036,10.126631103850338,A_SUBMITTED,COMPLETE
10786,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.23391241637176,10.126631103850338,A_PARTLYSUBMITTED,COMPLETE
10786,A_DECLINED-COMPLETE,Value 1,16.233916035830614,10.126631103850338,A_DECLINED,COMPLETE
10787,A_SUBMITTED-COMPLETE,Value 1,16.233962409772907,9.305650551780507,A_SUBMITTED,COMPLETE
10787,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.23396243381896,9.305650551780507,A_PARTLYSUBMITTED,COMPLETE
10787,A_DECLINED-COMPLETE,Value 1,16.233965792064637,9.305650551780507,A_DECLINED,COMPLETE
10788,A_SUBMITTED-COMPLETE,Value 1,16.233977508698487,10.596634733096073,A_SUBMITTED,COMPLETE
10788,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.23397752490707,10.596634733096073,A_PARTLYSUBMITTED,COMPLETE
10788,A_PREACCEPTED-COMPLETE,Value 1,16.23398028668218,10.596634733096073,A_PREACCEPTED,COMPLETE
10788,W_Completeren aanvraag-SCHEDULE,Value 1,16.23398032684724,10.596634733096073,W_Completeren aanvraag,SCHEDULE
10788,W_Completeren aanvraag-START,Value 18,16.238060922915203,10.596634733096073,W_Completeren aanvraag,START
10788,W_Completeren aanvraag-COMPLETE,Value 18,16.23806933667664,10.596634733096073,W_Completeren aanvraag,COMPLETE
10788,W_Completeren aanvraag-START,Value 12,16.2395199078042,10.596634733096073,W_Completeren aanvraag,START
10788,W_Completeren aanvraag-COMPLETE,Value 12,16.239521826226447,10.596634733096073,W_Completeren aanvraag,COMPLETE
10788,W_Completeren aanvraag-START,Value 13,16.245345868514985,10.596634733096073,W_Completeren aanvraag,START
10788,W_Completeren aanvraag-COMPLETE,Value 13,16.24535474008763,10.596634733096073,W_Completeren aanvraag,COMPLETE
10788,W_Completeren aanvraag-START,Value 58,16.248735067335303,10.596634733096073,W_Completeren aanvraag,START
10788,W_Completeren aanvraag-COMPLETE,Value 58,16.248748208761505,10.596634733096073,W_Completeren aanvraag,COMPLETE
10788,W_Completeren aanvraag-START,Value 34,16.253507359293234,10.596634733096073,W_Completeren aanvraag,START
10788,W_Completeren aanvraag-COMPLETE,Value 34,16.253516764422677,10.596634733096073,W_Completeren aanvraag,COMPLETE
10788,W_Completeren aanvraag-START,Value 4,16.256297547093883,10.596634733096073,W_Completeren aanvraag,START
10788,W_Completeren aanvraag-COMPLETE,Value 4,16.25630575185011,10.596634733096073,W_Completeren aanvraag,COMPLETE
10788,W_Completeren aanvraag-START,Value 13,16.28426632855543,10.596634733096073,W_Completeren aanvraag,START
10788,W_Completeren aanvraag-COMPLETE,Value 13,16.28428114753111,10.596634733096073,W_Completeren aanvraag,COMPLETE
10788,W_Completeren aanvraag-START,Value 20,16.28592717765817,10.596634733096073,W_Completeren aanvraag,START
10788,A_DECLINED-COMPLETE,Value 20,16.285960602441637,10.596634733096073,A_DECLINED,COMPLETE
10788,W_Completeren aanvraag-COMPLETE,Value 20,16.285960866143093,10.596634733096073,W_Completeren aanvraag,COMPLETE
10789,A_SUBMITTED-COMPLETE,Value 1,16.23403056299693,10.819778284410283,A_SUBMITTED,COMPLETE
10789,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.23403058668512,10.819778284410283,A_PARTLYSUBMITTED,COMPLETE
10789,A_PREACCEPTED-COMPLETE,Value 1,16.234034200105953,10.819778284410283,A_PREACCEPTED,COMPLETE
10789,W_Completeren aanvraag-SCHEDULE,Value 1,16.234034230027753,10.819778284410283,W_Completeren aanvraag,SCHEDULE
10789,W_Completeren aanvraag-START,Value 18,16.23810238942063,10.819778284410283,W_Completeren aanvraag,START
10789,W_Completeren aanvraag-COMPLETE,Value 18,16.238108063528465,10.819778284410283,W_Completeren aanvraag,COMPLETE
10789,W_Completeren aanvraag-START,Value 12,16.23833049438717,10.819778284410283,W_Completeren aanvraag,START
10789,W_Completeren aanvraag-COMPLETE,Value 12,16.238331819754983,10.819778284410283,W_Completeren aanvraag,COMPLETE
10789,W_Completeren aanvraag-START,Value 18,16.238337819755635,10.819778284410283,W_Completeren aanvraag,START
10789,A_ACCEPTED-COMPLETE,Value 18,16.23836675688809,10.819778284410283,A_ACCEPTED,COMPLETE
10789,O_SELECTED-COMPLETE,Value 18,16.238389234151303,10.819778284410283,O_SELECTED,COMPLETE
10789,A_FINALIZED-COMPLETE,Value 18,16.238389234151303,10.819778284410283,A_FINALIZED,COMPLETE
10789,O_CREATED-COMPLETE,Value 18,16.23838934383117,10.819778284410283,O_CREATED,COMPLETE
10789,O_SENT-COMPLETE,Value 18,16.238389348353127,10.819778284410283,O_SENT,COMPLETE
10789,W_Nabellen offertes-SCHEDULE,Value 18,16.238389357397057,10.819778284410283,W_Nabellen offertes,SCHEDULE
10789,W_Completeren aanvraag-COMPLETE,Value 18,16.238389466101573,10.819778284410283,W_Completeren aanvraag,COMPLETE
10789,W_Nabellen offertes-START,Value 13,16.292194707375778,10.819778284410283,W_Nabellen offertes,START
10789,W_Nabellen offertes-COMPLETE,Value 13,16.292290090351567,10.819778284410283,W_Nabellen offertes,COMPLETE
10789,W_Nabellen offertes-START,Value 21,16.29253429028903,10.819778284410283,W_Nabellen offertes,START
10789,O_SENT_BACK-COMPLETE,Value 21,16.292535037825026,10.819778284410283,O_SENT_BACK,COMPLETE
10789,W_Valideren aanvraag-SCHEDULE,Value 21,16.292535049332024,10.819778284410283,W_Valideren aanvraag,SCHEDULE
10789,W_Nabellen offertes-COMPLETE,Value 21,16.292535253350465,10.819778284410283,W_Nabellen offertes,COMPLETE
10789,W_Valideren aanvraag-START,Value 6,16.297374087572003,10.819778284410283,W_Valideren aanvraag,START
10789,W_Valideren aanvraag-COMPLETE,Value 6,16.297501829413687,10.819778284410283,W_Valideren aanvraag,COMPLETE
10789,W_Valideren aanvraag-START,Value 22,16.304862398901182,10.819778284410283,W_Valideren aanvraag,START
10789,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.304865544548758,10.819778284410283,W_Nabellen incomplete dossiers,SCHEDULE
10789,W_Valideren aanvraag-COMPLETE,Value 22,16.30486568525479,10.819778284410283,W_Valideren aanvraag,COMPLETE
10789,W_Nabellen incomplete dossiers-START,Value 4,16.30742550682014,10.819778284410283,W_Nabellen incomplete dossiers,START
10789,W_Valideren aanvraag-SCHEDULE,Value 4,16.307445983514835,10.819778284410283,W_Valideren aanvraag,SCHEDULE
10789,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.307446166226054,10.819778284410283,W_Nabellen incomplete dossiers,COMPLETE
10789,W_Valideren aanvraag-START,Value 4,16.307550259359516,10.819778284410283,W_Valideren aanvraag,START
10789,W_Valideren aanvraag-COMPLETE,Value 4,16.3075509250936,10.819778284410283,W_Valideren aanvraag,COMPLETE
10789,W_Valideren aanvraag-START,Value 6,16.307659846244874,10.819778284410283,W_Valideren aanvraag,START
10789,O_ACCEPTED-COMPLETE,Value 6,16.307674703553637,10.819778284410283,O_ACCEPTED,COMPLETE
10789,A_REGISTERED-COMPLETE,Value 6,16.307674703636362,10.819778284410283,A_REGISTERED,COMPLETE
10789,A_ACTIVATED-COMPLETE,Value 6,16.307674703636362,10.819778284410283,A_ACTIVATED,COMPLETE
10789,A_APPROVED-COMPLETE,Value 6,16.307674703636362,10.819778284410283,A_APPROVED,COMPLETE
10789,W_Valideren aanvraag-COMPLETE,Value 6,16.307675553032418,10.819778284410283,W_Valideren aanvraag,COMPLETE
10790,A_SUBMITTED-COMPLETE,Value 1,16.234125705173476,8.922658299524402,A_SUBMITTED,COMPLETE
10790,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.234126394825584,8.922658299524402,A_PARTLYSUBMITTED,COMPLETE
10790,A_PREACCEPTED-COMPLETE,Value 1,16.23412958476085,8.922658299524402,A_PREACCEPTED,COMPLETE
10790,W_Completeren aanvraag-SCHEDULE,Value 1,16.234129849044887,8.922658299524402,W_Completeren aanvraag,SCHEDULE
10790,W_Completeren aanvraag-START,Value 18,16.23810890689029,8.922658299524402,W_Completeren aanvraag,START
10790,A_CANCELLED-COMPLETE,Value 18,16.238303548969302,8.922658299524402,A_CANCELLED,COMPLETE
10790,W_Completeren aanvraag-COMPLETE,Value 18,16.238303696256153,8.922658299524402,W_Completeren aanvraag,COMPLETE
10791,A_SUBMITTED-COMPLETE,Value 1,16.234148770728225,7.600902459542082,A_SUBMITTED,COMPLETE
10791,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.23414879432457,7.600902459542082,A_PARTLYSUBMITTED,COMPLETE
10791,A_DECLINED-COMPLETE,Value 1,16.23415188517312,7.600902459542082,A_DECLINED,COMPLETE
10792,A_SUBMITTED-COMPLETE,Value 1,16.23416178015173,8.517193191416238,A_SUBMITTED,COMPLETE
10792,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.234161812740965,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
10792,A_DECLINED-COMPLETE,Value 1,16.234164898206796,8.517193191416238,A_DECLINED,COMPLETE
10793,A_SUBMITTED-COMPLETE,Value 1,16.23421621240327,9.903487552536127,A_SUBMITTED,COMPLETE
10793,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.234216234395355,9.903487552536127,A_PARTLYSUBMITTED,COMPLETE
10793,A_PREACCEPTED-COMPLETE,Value 1,16.23422021415366,9.903487552536127,A_PREACCEPTED,COMPLETE
10793,W_Completeren aanvraag-SCHEDULE,Value 1,16.234220248699796,9.903487552536127,W_Completeren aanvraag,SCHEDULE
10793,W_Completeren aanvraag-START,Value 12,16.23814175780296,9.903487552536127,W_Completeren aanvraag,START
10793,W_Completeren aanvraag-COMPLETE,Value 12,16.238149213416747,9.903487552536127,W_Completeren aanvraag,COMPLETE
10793,W_Completeren aanvraag-START,Value 33,16.23824062127187,9.903487552536127,W_Completeren aanvraag,START
10793,W_Completeren aanvraag-COMPLETE,Value 33,16.238246880850035,9.903487552536127,W_Completeren aanvraag,COMPLETE
10793,W_Completeren aanvraag-START,Value 32,16.241120170097556,9.903487552536127,W_Completeren aanvraag,START
