CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
8100,A_ACCEPTED-COMPLETE,Value 47,15.976421528221017,8.294049640102028,A_ACCEPTED,COMPLETE
8100,A_FINALIZED-COMPLETE,Value 47,15.976445317895289,8.294049640102028,A_FINALIZED,COMPLETE
8100,O_SELECTED-COMPLETE,Value 47,15.976445317895289,8.294049640102028,O_SELECTED,COMPLETE
8100,O_CREATED-COMPLETE,Value 47,15.976451167694474,8.294049640102028,O_CREATED,COMPLETE
8100,O_SENT-COMPLETE,Value 47,15.976451172418374,8.294049640102028,O_SENT,COMPLETE
8100,W_Nabellen offertes-SCHEDULE,Value 2,15.976451184631339,8.294049640102028,W_Nabellen offertes,SCHEDULE
8100,W_Completeren aanvraag-COMPLETE,Value 2,15.976451423705955,8.294049640102028,W_Completeren aanvraag,COMPLETE
8100,W_Nabellen offertes-START,Value 15,16.055243545635232,8.294049640102028,W_Nabellen offertes,START
8100,W_Nabellen offertes-COMPLETE,Value 15,16.055259361907968,8.294049640102028,W_Nabellen offertes,COMPLETE
8100,W_Nabellen offertes-START,Value 15,16.05534499165622,8.294049640102028,W_Nabellen offertes,START
8100,W_Nabellen offertes-COMPLETE,Value 15,16.05538474436872,8.294049640102028,W_Nabellen offertes,COMPLETE
8100,W_Nabellen offertes-START,Value 20,16.107679044197436,8.294049640102028,W_Nabellen offertes,START
8100,W_Nabellen offertes-COMPLETE,Value 20,16.107679646640083,8.294049640102028,W_Nabellen offertes,COMPLETE
8100,W_Nabellen offertes-START,Value 20,16.107882837764677,8.294049640102028,W_Nabellen offertes,START
8100,W_Nabellen offertes-COMPLETE,Value 20,16.10788525350776,8.294049640102028,W_Nabellen offertes,COMPLETE
8100,W_Nabellen offertes-START,Value 13,16.110913690209102,8.294049640102028,W_Nabellen offertes,START
8100,W_Nabellen offertes-COMPLETE,Value 13,16.110964017706983,8.294049640102028,W_Nabellen offertes,COMPLETE
8100,W_Nabellen offertes-START,Value 13,16.110964781131784,8.294049640102028,W_Nabellen offertes,START
8100,O_CANCELLED-COMPLETE,Value 13,16.11097898838128,8.294049640102028,O_CANCELLED,COMPLETE
8100,O_SELECTED-COMPLETE,Value 13,16.11097898848199,8.294049640102028,O_SELECTED,COMPLETE
8100,O_CREATED-COMPLETE,Value 13,16.110979120518312,8.294049640102028,O_CREATED,COMPLETE
8100,O_SENT-COMPLETE,Value 13,16.110979124144023,8.294049640102028,O_SENT,COMPLETE
8100,W_Nabellen offertes-SCHEDULE,Value 13,16.110979133208293,8.294049640102028,W_Nabellen offertes,SCHEDULE
8100,W_Nabellen offertes-COMPLETE,Value 13,16.11097926071245,8.294049640102028,W_Nabellen offertes,COMPLETE
8100,W_Nabellen offertes-START,Value 10,16.167785124247107,8.294049640102028,W_Nabellen offertes,START
8100,W_Nabellen offertes-COMPLETE,Value 10,16.16780307336539,8.294049640102028,W_Nabellen offertes,COMPLETE
8100,W_Nabellen offertes-START,Value 10,16.168353791408848,8.294049640102028,W_Nabellen offertes,START
8100,W_Nabellen offertes-COMPLETE,Value 10,16.168354883327982,8.294049640102028,W_Nabellen offertes,COMPLETE
8100,W_Nabellen offertes-START,Value 40,16.230550274116407,8.294049640102028,W_Nabellen offertes,START
8100,W_Nabellen offertes-COMPLETE,Value 40,16.230569878105605,8.294049640102028,W_Nabellen offertes,COMPLETE
8100,W_Nabellen offertes-START,Value 5,16.283177494015572,8.294049640102028,W_Nabellen offertes,START
8100,O_SENT_BACK-COMPLETE,Value 5,16.283179182032363,8.294049640102028,O_SENT_BACK,COMPLETE
8100,W_Valideren aanvraag-SCHEDULE,Value 5,16.28317919347797,8.294049640102028,W_Valideren aanvraag,SCHEDULE
8100,W_Nabellen offertes-COMPLETE,Value 5,16.283179307679696,8.294049640102028,W_Nabellen offertes,COMPLETE
8100,W_Valideren aanvraag-START,Value 22,16.29177503048298,8.294049640102028,W_Valideren aanvraag,START
8100,O_ACCEPTED-COMPLETE,Value 22,16.291822694166676,8.294049640102028,O_ACCEPTED,COMPLETE
8100,A_REGISTERED-COMPLETE,Value 22,16.291822694166676,8.294049640102028,A_REGISTERED,COMPLETE
8100,A_APPROVED-COMPLETE,Value 22,16.291822694166676,8.294049640102028,A_APPROVED,COMPLETE
8100,A_ACTIVATED-COMPLETE,Value 22,16.291822694166676,8.294049640102028,A_ACTIVATED,COMPLETE
8100,W_Valideren aanvraag-COMPLETE,Value 22,16.291823557134645,8.294049640102028,W_Valideren aanvraag,COMPLETE
8101,A_SUBMITTED-COMPLETE,Value 1,15.96155277043255,9.047821442478408,A_SUBMITTED,COMPLETE
8101,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.96155281253313,9.047821442478408,A_PARTLYSUBMITTED,COMPLETE
8101,A_PREACCEPTED-COMPLETE,Value 1,15.96155744078074,9.047821442478408,A_PREACCEPTED,COMPLETE
8101,W_Completeren aanvraag-SCHEDULE,Value 1,15.961557506153273,9.047821442478408,W_Completeren aanvraag,SCHEDULE
8101,W_Completeren aanvraag-START,Value 14,15.976431461758338,9.047821442478408,W_Completeren aanvraag,START
8101,W_Completeren aanvraag-COMPLETE,Value 14,15.976433272653198,9.047821442478408,W_Completeren aanvraag,COMPLETE
8101,W_Completeren aanvraag-START,Value 55,15.976963994157497,9.047821442478408,W_Completeren aanvraag,START
8101,A_ACCEPTED-COMPLETE,Value 55,15.97699180848281,9.047821442478408,A_ACCEPTED,COMPLETE
8101,A_FINALIZED-COMPLETE,Value 55,15.977007727073099,9.047821442478408,A_FINALIZED,COMPLETE
8101,O_SELECTED-COMPLETE,Value 55,15.977007727073099,9.047821442478408,O_SELECTED,COMPLETE
8101,O_CREATED-COMPLETE,Value 55,15.977007823455827,9.047821442478408,O_CREATED,COMPLETE
8101,O_SENT-COMPLETE,Value 55,15.977007826334626,9.047821442478408,O_SENT,COMPLETE
8101,W_Nabellen offertes-SCHEDULE,Value 55,15.977007838195359,9.047821442478408,W_Nabellen offertes,SCHEDULE
8101,W_Completeren aanvraag-COMPLETE,Value 55,15.97700806757925,9.047821442478408,W_Completeren aanvraag,COMPLETE
8101,W_Nabellen offertes-START,Value 22,16.016460116601962,9.047821442478408,W_Nabellen offertes,START
8101,O_SENT_BACK-COMPLETE,Value 22,16.016461717515085,9.047821442478408,O_SENT_BACK,COMPLETE
8101,W_Valideren aanvraag-SCHEDULE,Value 22,16.01646174928535,9.047821442478408,W_Valideren aanvraag,SCHEDULE
8101,W_Nabellen offertes-COMPLETE,Value 22,16.016461935700455,9.047821442478408,W_Nabellen offertes,COMPLETE
8101,W_Valideren aanvraag-START,Value 22,16.016467818274563,9.047821442478408,W_Valideren aanvraag,START
8101,W_Valideren aanvraag-COMPLETE,Value 22,16.016669959715202,9.047821442478408,W_Valideren aanvraag,COMPLETE
8101,W_Valideren aanvraag-START,Value 22,16.016950946157635,9.047821442478408,W_Valideren aanvraag,START
8101,A_APPROVED-COMPLETE,Value 22,16.01697954381906,9.047821442478408,A_APPROVED,COMPLETE
8101,A_REGISTERED-COMPLETE,Value 22,16.01697954381906,9.047821442478408,A_REGISTERED,COMPLETE
8101,O_ACCEPTED-COMPLETE,Value 22,16.01697954381906,9.047821442478408,O_ACCEPTED,COMPLETE
8101,A_ACTIVATED-COMPLETE,Value 22,16.01697954381906,9.047821442478408,A_ACTIVATED,COMPLETE
8101,W_Valideren aanvraag-COMPLETE,Value 22,16.01698048094374,9.047821442478408,W_Valideren aanvraag,COMPLETE
8102,A_SUBMITTED-COMPLETE,Value 1,15.961669104560293,8.006367567650246,A_SUBMITTED,COMPLETE
8102,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.96166916594983,8.006367567650246,A_PARTLYSUBMITTED,COMPLETE
8102,W_Afhandelen leads-SCHEDULE,Value 1,15.96167029387991,8.006367567650246,W_Afhandelen leads,SCHEDULE
8102,W_Afhandelen leads-START,Value 30,15.976495022009566,8.006367567650246,W_Afhandelen leads,START
8102,A_PREACCEPTED-COMPLETE,Value 30,15.976511025354844,8.006367567650246,A_PREACCEPTED,COMPLETE
8102,W_Completeren aanvraag-SCHEDULE,Value 30,15.976511032613057,8.006367567650246,W_Completeren aanvraag,SCHEDULE
8102,W_Afhandelen leads-COMPLETE,Value 30,15.976511184113939,8.006367567650246,W_Afhandelen leads,COMPLETE
8102,W_Completeren aanvraag-START,Value 14,15.978509649324673,8.006367567650246,W_Completeren aanvraag,START
8102,W_Completeren aanvraag-COMPLETE,Value 14,15.978523764256447,8.006367567650246,W_Completeren aanvraag,COMPLETE
8102,W_Completeren aanvraag-START,Value 32,15.980212327892385,8.006367567650246,W_Completeren aanvraag,START
8102,W_Completeren aanvraag-COMPLETE,Value 32,15.98025795917992,8.006367567650246,W_Completeren aanvraag,COMPLETE
8102,W_Completeren aanvraag-START,Value 2,15.98733983291758,8.006367567650246,W_Completeren aanvraag,START
8102,W_Completeren aanvraag-COMPLETE,Value 2,15.987398699564359,8.006367567650246,W_Completeren aanvraag,COMPLETE
8102,W_Completeren aanvraag-START,Value 41,15.987511640019607,8.006367567650246,W_Completeren aanvraag,START
8102,W_Completeren aanvraag-COMPLETE,Value 41,15.987512162933111,8.006367567650246,W_Completeren aanvraag,COMPLETE
8102,W_Completeren aanvraag-START,Value 2,15.98758917112571,8.006367567650246,W_Completeren aanvraag,START
8102,A_DECLINED-COMPLETE,Value 38,15.987603835734387,8.006367567650246,A_DECLINED,COMPLETE
8102,W_Completeren aanvraag-COMPLETE,Value 2,15.987604197604158,8.006367567650246,W_Completeren aanvraag,COMPLETE
8103,A_SUBMITTED-COMPLETE,Value 1,15.961761205933893,9.392661928770137,A_SUBMITTED,COMPLETE
8103,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.96176125796405,9.392661928770137,A_PARTLYSUBMITTED,COMPLETE
8103,A_PREACCEPTED-COMPLETE,Value 1,15.961766415952054,9.392661928770137,A_PREACCEPTED,COMPLETE
8103,W_Completeren aanvraag-SCHEDULE,Value 1,15.961766591567555,9.392661928770137,W_Completeren aanvraag,SCHEDULE
8103,W_Completeren aanvraag-START,Value 14,15.97643454662621,9.392661928770137,W_Completeren aanvraag,START
8103,W_Completeren aanvraag-COMPLETE,Value 14,15.97643634357405,9.392661928770137,W_Completeren aanvraag,COMPLETE
8103,W_Completeren aanvraag-START,Value 14,15.977358229503098,9.392661928770137,W_Completeren aanvraag,START
8103,W_Completeren aanvraag-COMPLETE,Value 14,15.97736025720306,9.392661928770137,W_Completeren aanvraag,COMPLETE
8103,W_Completeren aanvraag-START,Value 14,15.978560666501256,9.392661928770137,W_Completeren aanvraag,START
8103,W_Completeren aanvraag-COMPLETE,Value 14,15.978561619519487,9.392661928770137,W_Completeren aanvraag,COMPLETE
8103,W_Completeren aanvraag-START,Value 45,15.978607656955889,9.392661928770137,W_Completeren aanvraag,START
8103,A_DECLINED-COMPLETE,Value 45,15.978680457533791,9.392661928770137,A_DECLINED,COMPLETE
8103,W_Completeren aanvraag-COMPLETE,Value 45,15.978680883001141,9.392661928770137,W_Completeren aanvraag,COMPLETE
8104,A_SUBMITTED-COMPLETE,Value 1,15.961782094248283,8.517193191416238,A_SUBMITTED,COMPLETE
8104,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.961782134234674,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
8104,A_PREACCEPTED-COMPLETE,Value 1,15.961786430540974,8.517193191416238,A_PREACCEPTED,COMPLETE
8104,W_Completeren aanvraag-SCHEDULE,Value 1,15.961786503381353,8.517193191416238,W_Completeren aanvraag,SCHEDULE
8104,W_Completeren aanvraag-START,Value 14,15.976422832166183,8.517193191416238,W_Completeren aanvraag,START
8104,W_Completeren aanvraag-COMPLETE,Value 14,15.97642765549255,8.517193191416238,W_Completeren aanvraag,COMPLETE
8104,W_Completeren aanvraag-START,Value 14,15.977355887657067,8.517193191416238,W_Completeren aanvraag,START
8104,W_Completeren aanvraag-COMPLETE,Value 14,15.977357269581713,8.517193191416238,W_Completeren aanvraag,COMPLETE
8104,W_Completeren aanvraag-START,Value 2,15.97862508074017,8.517193191416238,W_Completeren aanvraag,START
8104,W_Completeren aanvraag-COMPLETE,Value 2,15.97863610585149,8.517193191416238,W_Completeren aanvraag,COMPLETE
8104,W_Completeren aanvraag-START,Value 32,15.97996579817508,8.517193191416238,W_Completeren aanvraag,START
8104,W_Completeren aanvraag-COMPLETE,Value 32,15.97996665708674,8.517193191416238,W_Completeren aanvraag,COMPLETE
8104,W_Completeren aanvraag-START,Value 40,15.980038539213227,8.517193191416238,W_Completeren aanvraag,START
8104,W_Completeren aanvraag-COMPLETE,Value 40,15.980068612501661,8.517193191416238,W_Completeren aanvraag,COMPLETE
8104,W_Completeren aanvraag-START,Value 24,15.98087474283437,8.517193191416238,W_Completeren aanvraag,START
8104,A_ACCEPTED-COMPLETE,Value 24,15.980899550114575,8.517193191416238,A_ACCEPTED,COMPLETE
8104,O_SELECTED-COMPLETE,Value 24,15.98092861831086,8.517193191416238,O_SELECTED,COMPLETE
8104,A_FINALIZED-COMPLETE,Value 24,15.980928618425555,8.517193191416238,A_FINALIZED,COMPLETE
8104,O_CREATED-COMPLETE,Value 24,15.980928775796645,8.517193191416238,O_CREATED,COMPLETE
8104,O_SENT-COMPLETE,Value 24,15.980928779467115,8.517193191416238,O_SENT,COMPLETE
8104,W_Nabellen offertes-SCHEDULE,Value 24,15.98092879013439,8.517193191416238,W_Nabellen offertes,SCHEDULE
8104,W_Completeren aanvraag-COMPLETE,Value 24,15.980929028943828,8.517193191416238,W_Completeren aanvraag,COMPLETE
8104,W_Nabellen offertes-START,Value 25,16.055950744331835,8.517193191416238,W_Nabellen offertes,START
8104,W_Nabellen offertes-COMPLETE,Value 25,16.055966706484476,8.517193191416238,W_Nabellen offertes,COMPLETE
8104,W_Nabellen offertes-START,Value 31,16.116109549664227,8.517193191416238,W_Nabellen offertes,START
8104,W_Nabellen offertes-COMPLETE,Value 31,16.11612349022713,8.517193191416238,W_Nabellen offertes,COMPLETE
8104,W_Nabellen offertes-START,Value 21,16.167439476305308,8.517193191416238,W_Nabellen offertes,START
8104,O_SENT_BACK-COMPLETE,Value 21,16.16744088143089,8.517193191416238,O_SENT_BACK,COMPLETE
8104,W_Valideren aanvraag-SCHEDULE,Value 21,16.167440899896825,8.517193191416238,W_Valideren aanvraag,SCHEDULE
8104,W_Nabellen offertes-COMPLETE,Value 21,16.16744101830728,8.517193191416238,W_Nabellen offertes,COMPLETE
8104,W_Valideren aanvraag-START,Value 16,16.192848331849845,8.517193191416238,W_Valideren aanvraag,START
8104,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.192955015674507,8.517193191416238,W_Nabellen incomplete dossiers,SCHEDULE
8104,W_Valideren aanvraag-COMPLETE,Value 16,16.192955169887142,8.517193191416238,W_Valideren aanvraag,COMPLETE
8104,W_Nabellen incomplete dossiers-START,Value 14,16.194091952160264,8.517193191416238,W_Nabellen incomplete dossiers,START
8104,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.194104814295084,8.517193191416238,W_Nabellen incomplete dossiers,COMPLETE
8104,W_Nabellen incomplete dossiers-START,Value 33,16.19951205148366,8.517193191416238,W_Nabellen incomplete dossiers,START
8104,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.199562814812253,8.517193191416238,W_Nabellen incomplete dossiers,COMPLETE
8104,W_Nabellen incomplete dossiers-START,Value 4,16.222265128131315,8.517193191416238,W_Nabellen incomplete dossiers,START
8104,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.222269942099945,8.517193191416238,W_Nabellen incomplete dossiers,COMPLETE
8104,W_Nabellen incomplete dossiers-START,Value 5,16.222584776776284,8.517193191416238,W_Nabellen incomplete dossiers,START
8104,W_Valideren aanvraag-SCHEDULE,Value 5,16.222592964874693,8.517193191416238,W_Valideren aanvraag,SCHEDULE
8104,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.222593105576088,8.517193191416238,W_Nabellen incomplete dossiers,COMPLETE
8104,W_Valideren aanvraag-START,Value 16,16.222924120774852,8.517193191416238,W_Valideren aanvraag,START
8104,W_Valideren aanvraag-COMPLETE,Value 16,16.22295689632148,8.517193191416238,W_Valideren aanvraag,COMPLETE
8104,W_Valideren aanvraag-START,Value 16,16.222988147642358,8.517193191416238,W_Valideren aanvraag,START
8104,O_ACCEPTED-COMPLETE,Value 16,16.223049051906205,8.517193191416238,O_ACCEPTED,COMPLETE
8104,A_APPROVED-COMPLETE,Value 16,16.223049051906205,8.517193191416238,A_APPROVED,COMPLETE
8104,A_ACTIVATED-COMPLETE,Value 16,16.223049051906205,8.517193191416238,A_ACTIVATED,COMPLETE
8104,A_REGISTERED-COMPLETE,Value 16,16.223049051906205,8.517193191416238,A_REGISTERED,COMPLETE
8104,W_Valideren aanvraag-COMPLETE,Value 16,16.22304969098611,8.517193191416238,W_Valideren aanvraag,COMPLETE
8105,A_SUBMITTED-COMPLETE,Value 1,15.9617959329518,9.104979856318357,A_SUBMITTED,COMPLETE
8105,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.961795993281312,9.104979856318357,A_PARTLYSUBMITTED,COMPLETE
8105,A_PREACCEPTED-COMPLETE,Value 1,15.961800576559616,9.104979856318357,A_PREACCEPTED,COMPLETE
8105,W_Completeren aanvraag-SCHEDULE,Value 1,15.961800669041038,9.104979856318357,W_Completeren aanvraag,SCHEDULE
8105,W_Completeren aanvraag-START,Value 14,15.976438248938978,9.104979856318357,W_Completeren aanvraag,START
8105,W_Completeren aanvraag-COMPLETE,Value 14,15.976439807148484,9.104979856318357,W_Completeren aanvraag,COMPLETE
8105,W_Completeren aanvraag-START,Value 14,15.97736157799729,9.104979856318357,W_Completeren aanvraag,START
8105,W_Completeren aanvraag-COMPLETE,Value 14,15.977363020693083,9.104979856318357,W_Completeren aanvraag,COMPLETE
8105,W_Completeren aanvraag-START,Value 2,15.978637164910637,9.104979856318357,W_Completeren aanvraag,START
8105,A_ACCEPTED-COMPLETE,Value 38,15.978685672686526,9.104979856318357,A_ACCEPTED,COMPLETE
8105,A_FINALIZED-COMPLETE,Value 38,15.978711095663707,9.104979856318357,A_FINALIZED,COMPLETE
8105,O_SELECTED-COMPLETE,Value 38,15.978711095663707,9.104979856318357,O_SELECTED,COMPLETE
8105,O_CREATED-COMPLETE,Value 38,15.978711523647048,9.104979856318357,O_CREATED,COMPLETE
8105,O_SENT-COMPLETE,Value 38,15.978711530889335,9.104979856318357,O_SENT,COMPLETE
8105,W_Nabellen offertes-SCHEDULE,Value 2,15.97871155043193,9.104979856318357,W_Nabellen offertes,SCHEDULE
8105,W_Completeren aanvraag-COMPLETE,Value 2,15.97871191771808,9.104979856318357,W_Completeren aanvraag,COMPLETE
8105,W_Nabellen offertes-START,Value 2,15.978714871176471,9.104979856318357,W_Nabellen offertes,START
8105,W_Nabellen offertes-COMPLETE,Value 2,15.978716003953984,9.104979856318357,W_Nabellen offertes,COMPLETE
8105,W_Nabellen offertes-START,Value 21,16.05393313464207,9.104979856318357,W_Nabellen offertes,START
8105,O_SENT_BACK-COMPLETE,Value 21,16.053934278104716,9.104979856318357,O_SENT_BACK,COMPLETE
8105,W_Valideren aanvraag-SCHEDULE,Value 21,16.053934301242656,9.104979856318357,W_Valideren aanvraag,SCHEDULE
8105,W_Nabellen offertes-COMPLETE,Value 21,16.053934513855758,9.104979856318357,W_Nabellen offertes,COMPLETE
8105,W_Valideren aanvraag-START,Value 16,16.073368486386016,9.104979856318357,W_Valideren aanvraag,START
8105,W_Valideren aanvraag-COMPLETE,Value 16,16.073454072773654,9.104979856318357,W_Valideren aanvraag,COMPLETE
8105,W_Valideren aanvraag-START,Value 16,16.073670121602493,9.104979856318357,W_Valideren aanvraag,START
8105,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.07386856360067,9.104979856318357,W_Nabellen incomplete dossiers,SCHEDULE
8105,W_Valideren aanvraag-COMPLETE,Value 16,16.073868721742397,9.104979856318357,W_Valideren aanvraag,COMPLETE
8105,W_Nabellen incomplete dossiers-START,Value 23,16.074378309170868,9.104979856318357,W_Nabellen incomplete dossiers,START
8105,W_Nabellen incomplete dossiers-COMPLETE,Value 23,16.074542505655472,9.104979856318357,W_Nabellen incomplete dossiers,COMPLETE
8105,W_Nabellen incomplete dossiers-START,Value 23,16.08983267370482,9.104979856318357,W_Nabellen incomplete dossiers,START
8105,W_Nabellen incomplete dossiers-COMPLETE,Value 23,16.089893868725497,9.104979856318357,W_Nabellen incomplete dossiers,COMPLETE
8105,W_Nabellen incomplete dossiers-START,Value 23,16.09045048158888,9.104979856318357,W_Nabellen incomplete dossiers,START
8105,W_Nabellen incomplete dossiers-COMPLETE,Value 23,16.09045140208727,9.104979856318357,W_Nabellen incomplete dossiers,COMPLETE
8105,W_Nabellen incomplete dossiers-START,Value 23,16.090576137613986,9.104979856318357,W_Nabellen incomplete dossiers,START
8105,W_Nabellen incomplete dossiers-COMPLETE,Value 23,16.090577382504932,9.104979856318357,W_Nabellen incomplete dossiers,COMPLETE
8105,W_Nabellen incomplete dossiers-START,Value 23,16.091658661334087,9.104979856318357,W_Nabellen incomplete dossiers,START
8105,W_Nabellen incomplete dossiers-COMPLETE,Value 23,16.091679285216262,9.104979856318357,W_Nabellen incomplete dossiers,COMPLETE
8105,W_Nabellen incomplete dossiers-START,Value 5,16.106824426689418,9.104979856318357,W_Nabellen incomplete dossiers,START
8105,W_Valideren aanvraag-SCHEDULE,Value 5,16.106837662145026,9.104979856318357,W_Valideren aanvraag,SCHEDULE
8105,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.10683783113685,9.104979856318357,W_Nabellen incomplete dossiers,COMPLETE
8105,W_Valideren aanvraag-START,Value 16,16.107224228004025,9.104979856318357,W_Valideren aanvraag,START
8105,W_Valideren aanvraag-COMPLETE,Value 16,16.107358022407645,9.104979856318357,W_Valideren aanvraag,COMPLETE
8105,W_Valideren aanvraag-START,Value 8,16.107629757055353,9.104979856318357,W_Valideren aanvraag,START
8105,W_Valideren aanvraag-COMPLETE,Value 8,16.107660773905593,9.104979856318357,W_Valideren aanvraag,COMPLETE
8105,W_Valideren aanvraag-START,Value 16,16.107666730420373,9.104979856318357,W_Valideren aanvraag,START
8105,A_DECLINED-COMPLETE,Value 16,16.10768629460407,9.104979856318357,A_DECLINED,COMPLETE
8105,O_DECLINED-COMPLETE,Value 16,16.10768629460407,9.104979856318357,O_DECLINED,COMPLETE
8105,W_Valideren aanvraag-COMPLETE,Value 16,16.10768666857662,9.104979856318357,W_Valideren aanvraag,COMPLETE
8106,A_SUBMITTED-COMPLETE,Value 1,15.96186764112437,8.987196820661973,A_SUBMITTED,COMPLETE
8106,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.96186768636824,8.987196820661973,A_PARTLYSUBMITTED,COMPLETE
8106,W_Afhandelen leads-SCHEDULE,Value 1,15.961868825648427,8.987196820661973,W_Afhandelen leads,SCHEDULE
8106,W_Afhandelen leads-START,Value 45,15.976507995217299,8.987196820661973,W_Afhandelen leads,START
8106,A_DECLINED-COMPLETE,Value 45,15.976533913478194,8.987196820661973,A_DECLINED,COMPLETE
8106,W_Afhandelen leads-COMPLETE,Value 45,15.976534212210316,8.987196820661973,W_Afhandelen leads,COMPLETE
8107,A_SUBMITTED-COMPLETE,Value 1,15.961890078918799,9.615805480084347,A_SUBMITTED,COMPLETE
8107,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.961890124395506,9.615805480084347,A_PARTLYSUBMITTED,COMPLETE
8107,W_Afhandelen leads-SCHEDULE,Value 1,15.96189137681559,9.615805480084347,W_Afhandelen leads,SCHEDULE
8107,W_Afhandelen leads-START,Value 45,15.976534996424922,9.615805480084347,W_Afhandelen leads,START
8107,A_PREACCEPTED-COMPLETE,Value 45,15.976548908614863,9.615805480084347,A_PREACCEPTED,COMPLETE
8107,W_Completeren aanvraag-SCHEDULE,Value 45,15.976548914835945,9.615805480084347,W_Completeren aanvraag,SCHEDULE
8107,W_Afhandelen leads-COMPLETE,Value 45,15.976549046630959,9.615805480084347,W_Afhandelen leads,COMPLETE
8107,W_Completeren aanvraag-START,Value 14,15.978555372283948,9.615805480084347,W_Completeren aanvraag,START
8107,W_Completeren aanvraag-COMPLETE,Value 14,15.978556783595092,9.615805480084347,W_Completeren aanvraag,COMPLETE
8107,W_Completeren aanvraag-START,Value 44,15.980124102041833,9.615805480084347,W_Completeren aanvraag,START
8107,W_Completeren aanvraag-COMPLETE,Value 44,15.980138445255808,9.615805480084347,W_Completeren aanvraag,COMPLETE
8107,W_Completeren aanvraag-START,Value 44,15.980143074373188,9.615805480084347,W_Completeren aanvraag,START
8107,W_Completeren aanvraag-COMPLETE,Value 44,15.98014481748987,9.615805480084347,W_Completeren aanvraag,COMPLETE
8107,W_Completeren aanvraag-START,Value 40,15.98043713426149,9.615805480084347,W_Completeren aanvraag,START
8107,W_Completeren aanvraag-COMPLETE,Value 40,15.980443688434232,9.615805480084347,W_Completeren aanvraag,COMPLETE
8107,W_Completeren aanvraag-START,Value 32,15.980482934651318,9.615805480084347,W_Completeren aanvraag,START
8107,W_Completeren aanvraag-COMPLETE,Value 32,15.980483672169253,9.615805480084347,W_Completeren aanvraag,COMPLETE
8107,W_Completeren aanvraag-START,Value 40,15.980563305528594,9.615805480084347,W_Completeren aanvraag,START
8107,A_DECLINED-COMPLETE,Value 40,15.98062923633715,9.615805480084347,A_DECLINED,COMPLETE
8107,W_Completeren aanvraag-COMPLETE,Value 40,15.980629635963666,9.615805480084347,W_Completeren aanvraag,COMPLETE
8108,A_SUBMITTED-COMPLETE,Value 1,15.962115548424002,10.126631103850338,A_SUBMITTED,COMPLETE
8108,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.962117062957706,10.126631103850338,A_PARTLYSUBMITTED,COMPLETE
8108,A_DECLINED-COMPLETE,Value 1,15.962123234559511,10.126631103850338,A_DECLINED,COMPLETE
8109,A_SUBMITTED-COMPLETE,Value 1,15.962204898949851,10.126631103850338,A_SUBMITTED,COMPLETE
8109,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.962205019092066,10.126631103850338,A_PARTLYSUBMITTED,COMPLETE
8109,W_Afhandelen leads-SCHEDULE,Value 1,15.962207036497153,10.126631103850338,W_Afhandelen leads,SCHEDULE
8109,W_Afhandelen leads-START,Value 45,15.976556619630514,10.126631103850338,W_Afhandelen leads,START
8109,A_DECLINED-COMPLETE,Value 45,15.97657194989728,10.126631103850338,A_DECLINED,COMPLETE
8109,W_Afhandelen leads-COMPLETE,Value 45,15.976572379142757,10.126631103850338,W_Afhandelen leads,COMPLETE
8110,A_SUBMITTED-COMPLETE,Value 1,15.96222705080057,8.517193191416238,A_SUBMITTED,COMPLETE
8110,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.962227082237868,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
8110,W_Afhandelen leads-SCHEDULE,Value 1,15.962232097466861,8.517193191416238,W_Afhandelen leads,SCHEDULE
8110,W_Afhandelen leads-START,Value 45,15.976574564881796,8.517193191416238,W_Afhandelen leads,START
8110,A_DECLINED-COMPLETE,Value 45,15.976585666998306,8.517193191416238,A_DECLINED,COMPLETE
8110,W_Afhandelen leads-COMPLETE,Value 45,15.976586087021811,8.517193191416238,W_Afhandelen leads,COMPLETE
8111,A_SUBMITTED-COMPLETE,Value 1,15.962657687787265,9.350102314351341,A_SUBMITTED,COMPLETE
8111,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.962657936957797,9.350102314351341,A_PARTLYSUBMITTED,COMPLETE
8111,A_PREACCEPTED-COMPLETE,Value 1,15.962664653791148,9.350102314351341,A_PREACCEPTED,COMPLETE
